pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",0,1.045335054397583,12.0,-51.0,13.0,-23.0,29.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.024408163265306124,0.030775510204081636,-0.018040816326530613,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,1.1505019664764404,12.0,-50.0,13.0,-24.0,30.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05306122448979592,0.01379591836734694,-0.025469387755102043,0.03183673469387755,-0.018040816326530613,50.0,0.05306122448979592,21.0
neutral,"Neutral (0°, 0°)",0,1.2550549507141113,12.0,-51.0,13.0,-24.0,30.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.025469387755102043,0.03183673469387755,-0.018040816326530613,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,1.360379934310913,12.0,-51.0,12.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.012734693877551021,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,1.46510910987854,12.0,-51.0,13.0,-23.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.024408163265306124,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,1.5701100826263428,12.0,-51.0,13.0,-24.0,29.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.025469387755102043,0.030775510204081636,-0.018040816326530613,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,1.675093173980713,13.0,-50.0,13.0,-23.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.01379591836734694,-0.05306122448979592,0.01379591836734694,-0.024408163265306124,0.03183673469387755,-0.016979591836734694,50.0,0.05306122448979592,21.0
neutral,"Neutral (0°, 0°)",0,1.7798049449920654,12.0,-51.0,13.0,-23.0,30.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.024408163265306124,0.03183673469387755,-0.018040816326530613,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,1.8851442337036133,13.0,-51.0,12.0,-22.0,30.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.01379591836734694,-0.05412244897959184,0.012734693877551021,-0.023346938775510206,0.03183673469387755,-0.018040816326530613,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,1.9902012348175049,12.0,-51.0,12.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.012734693877551021,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,2.0946900844573975,12.0,-50.0,13.0,-23.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05306122448979592,0.01379591836734694,-0.024408163265306124,0.03183673469387755,-0.016979591836734694,50.0,0.05306122448979592,21.0
neutral,"Neutral (0°, 0°)",0,2.1953392028808594,12.0,-51.0,13.0,-24.0,29.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.025469387755102043,0.030775510204081636,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,2.297646999359131,12.0,-50.0,13.0,-24.0,30.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05306122448979592,0.01379591836734694,-0.025469387755102043,0.03183673469387755,-0.018040816326530613,50.0,0.05306122448979592,21.0
neutral,"Neutral (0°, 0°)",0,2.402902126312256,12.0,-51.0,15.0,-24.0,30.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.015918367346938776,-0.025469387755102043,0.03183673469387755,-0.018040816326530613,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,2.507413148880005,12.0,-47.0,13.0,-23.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.04987755102040817,0.01379591836734694,-0.024408163265306124,0.03183673469387755,-0.016979591836734694,47.0,0.04987755102040817,21.0
neutral,"Neutral (0°, 0°)",0,2.612485885620117,12.0,-51.0,13.0,-23.0,30.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.024408163265306124,0.03183673469387755,-0.018040816326530613,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,2.7173871994018555,11.0,-50.0,13.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.011673469387755103,-0.05306122448979592,0.01379591836734694,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,50.0,0.05306122448979592,21.0
neutral,"Neutral (0°, 0°)",0,2.822490930557251,11.0,-50.0,12.0,-23.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.011673469387755103,-0.05306122448979592,0.012734693877551021,-0.024408163265306124,0.03183673469387755,-0.016979591836734694,50.0,0.05306122448979592,21.0
neutral,"Neutral (0°, 0°)",0,2.9276251792907715,11.0,-51.0,13.0,-23.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.011673469387755103,-0.05412244897959184,0.01379591836734694,-0.024408163265306124,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,3.0329349040985107,12.0,-50.0,12.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05306122448979592,0.012734693877551021,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,50.0,0.05306122448979592,21.0
neutral,"Neutral (0°, 0°)",0,3.1378371715545654,12.0,-50.0,13.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05306122448979592,0.01379591836734694,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,50.0,0.05306122448979592,21.0
neutral,"Neutral (0°, 0°)",0,3.242962121963501,12.0,-50.0,12.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05306122448979592,0.012734693877551021,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,50.0,0.05306122448979592,21.0
neutral,"Neutral (0°, 0°)",0,3.3478312492370605,12.0,-51.0,12.0,-24.0,30.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.012734693877551021,-0.025469387755102043,0.03183673469387755,-0.018040816326530613,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,3.4526779651641846,11.0,-51.0,13.0,-22.0,30.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.011673469387755103,-0.05412244897959184,0.01379591836734694,-0.023346938775510206,0.03183673469387755,-0.018040816326530613,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,3.5576531887054443,13.0,-51.0,13.0,-23.0,29.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.01379591836734694,-0.05412244897959184,0.01379591836734694,-0.024408163265306124,0.030775510204081636,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,3.662645101547241,11.0,-51.0,13.0,-23.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.011673469387755103,-0.05412244897959184,0.01379591836734694,-0.024408163265306124,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,3.7676610946655273,12.0,-51.0,13.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,3.8697381019592285,12.0,-51.0,13.0,-24.0,30.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.025469387755102043,0.03183673469387755,-0.018040816326530613,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,3.9750921726226807,12.0,-50.0,13.0,-24.0,29.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05306122448979592,0.01379591836734694,-0.025469387755102043,0.030775510204081636,-0.018040816326530613,50.0,0.05306122448979592,21.0
neutral,"Neutral (0°, 0°)",0,4.079740047454834,12.0,-51.0,13.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,4.184603929519653,12.0,-51.0,10.0,-25.0,30.0,-15.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.010612244897959184,-0.02653061224489796,0.03183673469387755,-0.015918367346938776,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,4.289667844772339,13.0,-51.0,12.0,-23.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.01379591836734694,-0.05412244897959184,0.012734693877551021,-0.024408163265306124,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,4.394386053085327,13.0,-52.0,13.0,-23.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.01379591836734694,-0.05518367346938776,0.01379591836734694,-0.024408163265306124,0.03183673469387755,-0.016979591836734694,52.0,0.05518367346938776,21.0
neutral,"Neutral (0°, 0°)",0,4.49514102935791,12.0,-51.0,12.0,-24.0,29.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.012734693877551021,-0.025469387755102043,0.030775510204081636,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,4.600157976150513,12.0,-51.0,13.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,4.7050981521606445,12.0,-51.0,13.0,-24.0,30.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.025469387755102043,0.03183673469387755,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,4.810225009918213,12.0,-52.0,15.0,-24.0,30.0,-17.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05518367346938776,0.015918367346938776,-0.025469387755102043,0.03183673469387755,-0.018040816326530613,52.0,0.05518367346938776,21.0
neutral,"Neutral (0°, 0°)",0,4.912806987762451,11.0,-51.0,13.0,-23.0,31.0,-16.0,20.0,20.0,18.0,18.0,19.0,21.0,0.011673469387755103,-0.05412244897959184,0.01379591836734694,-0.024408163265306124,0.03289795918367347,-0.016979591836734694,51.0,0.05412244897959184,21.0
neutral,"Neutral (0°, 0°)",0,5.014611005783081,12.0,-51.0,13.0,-23.0,30.0,-15.0,20.0,20.0,18.0,18.0,19.0,21.0,0.012734693877551021,-0.05412244897959184,0.01379591836734694,-0.024408163265306124,0.03183673469387755,-0.015918367346938776,51.0,0.05412244897959184,21.0
