pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,3.3093860149383545,12.0,-18.0,26.0,-31.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03289795918367347,0.015918367346938776,-0.014857142857142859,31.0,0.03289795918367347,24.0
neutral,"Neutral (0°, 0°)",500,3.4128899574279785,12.0,-17.0,26.0,-32.0,15.0,-14.0,24.0,24.0,24.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,3.5161969661712646,12.0,-18.0,25.0,-32.0,15.0,-14.0,24.0,25.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02653061224489796,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,25.0
neutral,"Neutral (0°, 0°)",500,3.6218559741973877,12.0,-19.0,26.0,-32.0,16.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.02016326530612245,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,3.7255640029907227,12.0,-18.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,3.8308169841766357,12.0,-18.0,26.0,-32.0,16.0,-15.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.015918367346938776,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,3.935544013977051,12.0,-18.0,26.0,-33.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03502040816326531,0.015918367346938776,-0.014857142857142859,33.0,0.03502040816326531,24.0
neutral,"Neutral (0°, 0°)",500,4.040894985198975,12.0,-17.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,4.145107984542847,12.0,-17.0,26.0,-32.0,14.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.014857142857142859,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,4.250257968902588,12.0,-18.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,4.355022192001343,12.0,-17.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,4.459882974624634,12.0,-17.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,4.56181788444519,12.0,-18.0,26.0,-32.0,16.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,4.663421869277954,12.0,-18.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,4.765880107879639,12.0,-18.0,26.0,-32.0,16.0,-14.0,24.0,24.0,23.0,23.0,23.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,4.870710134506226,11.0,-17.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.011673469387755103,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,4.973567962646484,12.0,-16.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.016979591836734694,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,5.078815937042236,12.0,-18.0,26.0,-32.0,16.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,5.182458877563477,11.0,-18.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.011673469387755103,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,5.286824941635132,12.0,-17.0,25.0,-32.0,15.0,-15.0,24.0,25.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02653061224489796,-0.03395918367346939,0.015918367346938776,-0.015918367346938776,32.0,0.03395918367346939,25.0
neutral,"Neutral (0°, 0°)",500,5.390890121459961,12.0,-17.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,5.496028900146484,12.0,-18.0,26.0,-32.0,16.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,5.5985798835754395,11.0,-17.0,26.0,-33.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.011673469387755103,-0.018040816326530613,0.02759183673469388,-0.03502040816326531,0.015918367346938776,-0.014857142857142859,33.0,0.03502040816326531,24.0
neutral,"Neutral (0°, 0°)",500,5.70295786857605,12.0,-18.0,26.0,-32.0,15.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.01379591836734694,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,5.807581901550293,12.0,-17.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,5.912564992904663,13.0,-18.0,27.0,-32.0,15.0,-14.0,24.0,25.0,23.0,23.0,24.0,24.0,0.01379591836734694,-0.01910204081632653,0.0286530612244898,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,25.0
neutral,"Neutral (0°, 0°)",500,6.014580965042114,12.0,-17.0,26.0,-32.0,16.0,-13.0,24.0,24.0,24.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.01379591836734694,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,6.119577884674072,12.0,-17.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,6.223568916320801,12.0,-17.0,25.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02653061224489796,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,6.328067064285278,13.0,-17.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.01379591836734694,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,6.431963920593262,12.0,-17.0,26.0,-31.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03289795918367347,0.015918367346938776,-0.014857142857142859,31.0,0.03289795918367347,24.0
neutral,"Neutral (0°, 0°)",500,6.536562919616699,12.0,-17.0,27.0,-32.0,15.0,-15.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.0286530612244898,-0.03395918367346939,0.015918367346938776,-0.015918367346938776,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,6.641633987426758,12.0,-17.0,26.0,-32.0,16.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,6.742280006408691,12.0,-18.0,25.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02653061224489796,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,6.847195863723755,12.0,-18.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,6.949475049972534,13.0,-18.0,27.0,-32.0,15.0,-15.0,24.0,24.0,23.0,23.0,24.0,24.0,0.01379591836734694,-0.01910204081632653,0.0286530612244898,-0.03395918367346939,0.015918367346938776,-0.015918367346938776,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,7.05468487739563,11.0,-18.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.011673469387755103,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,7.156907081604004,13.0,-17.0,26.0,-32.0,17.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.01379591836734694,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.018040816326530613,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,7.257901906967163,11.0,-17.0,26.0,-32.0,16.0,-14.0,24.0,24.0,23.0,24.0,24.0,24.0,0.011673469387755103,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,7.357710123062134,12.0,-18.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,7.462965965270996,12.0,-17.0,26.0,-32.0,16.0,-15.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.015918367346938776,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,7.56638503074646,12.0,-18.0,26.0,-32.0,16.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,7.671296119689941,12.0,-17.0,26.0,-33.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03502040816326531,0.015918367346938776,-0.014857142857142859,33.0,0.03502040816326531,24.0
neutral,"Neutral (0°, 0°)",500,7.774579048156738,12.0,-18.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,7.874579906463623,12.0,-18.0,26.0,-32.0,15.0,-14.0,24.0,24.0,24.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,7.979578971862793,11.0,-18.0,26.0,-31.0,16.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.011673469387755103,-0.01910204081632653,0.02759183673469388,-0.03289795918367347,0.016979591836734694,-0.014857142857142859,31.0,0.03289795918367347,24.0
neutral,"Neutral (0°, 0°)",500,8.081974983215332,12.0,-18.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,8.183028936386108,12.0,-17.0,26.0,-32.0,15.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,8.286511898040771,11.0,-18.0,26.0,-32.0,16.0,-14.0,24.0,24.0,23.0,23.0,24.0,24.0,0.011673469387755103,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.014857142857142859,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,8.391283988952637,13.0,-17.0,26.0,-33.0,16.0,-13.0,24.0,24.0,23.0,23.0,23.0,24.0,0.01379591836734694,-0.018040816326530613,0.02759183673469388,-0.03502040816326531,0.016979591836734694,-0.01379591836734694,33.0,0.03502040816326531,24.0
neutral,"Neutral (0°, 0°)",500,8.496587991714478,11.0,-18.0,27.0,-32.0,16.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.011673469387755103,-0.01910204081632653,0.0286530612244898,-0.03395918367346939,0.016979591836734694,-0.01379591836734694,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,8.601202964782715,12.0,-18.0,25.0,-32.0,16.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02653061224489796,-0.03395918367346939,0.016979591836734694,-0.01379591836734694,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,8.70592212677002,11.0,-18.0,26.0,-32.0,16.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.011673469387755103,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.01379591836734694,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,8.809956789016724,12.0,-17.0,26.0,-32.0,15.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.018040816326530613,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.01379591836734694,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,8.915382146835327,12.0,-18.0,26.0,-32.0,16.0,-13.0,24.0,24.0,23.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.016979591836734694,-0.01379591836734694,32.0,0.03395918367346939,24.0
neutral,"Neutral (0°, 0°)",500,9.02039098739624,12.0,-18.0,26.0,-32.0,15.0,-13.0,24.0,24.0,24.0,23.0,24.0,24.0,0.012734693877551021,-0.01910204081632653,0.02759183673469388,-0.03395918367346939,0.015918367346938776,-0.01379591836734694,32.0,0.03395918367346939,24.0
