pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,1.045605182647705,74.0,-83.0,26.0,-79.0,62.0,-31.0,24.0,24.0,21.0,22.0,22.0,24.0,0.07853061224489796,-0.08808163265306124,0.02759183673469388,-0.08383673469387756,0.06579591836734694,-0.03289795918367347,83.0,0.08808163265306124,24.0
neutral,"Neutral (0°, 0°)",1000,1.150177240371704,75.0,-81.0,25.0,-81.0,65.0,-31.0,24.0,23.0,21.0,22.0,22.0,24.0,0.07959183673469389,-0.0859591836734694,0.02653061224489796,-0.0859591836734694,0.0689795918367347,-0.03289795918367347,81.0,0.0859591836734694,24.0
neutral,"Neutral (0°, 0°)",1000,1.2551801204681396,78.0,-83.0,25.0,-81.0,65.0,-31.0,24.0,24.0,21.0,22.0,22.0,24.0,0.08277551020408164,-0.08808163265306124,0.02653061224489796,-0.0859591836734694,0.0689795918367347,-0.03289795918367347,83.0,0.08808163265306124,24.0
neutral,"Neutral (0°, 0°)",1000,1.3602221012115479,81.0,-84.0,25.0,-83.0,66.0,-31.0,24.0,24.0,21.0,22.0,22.0,24.0,0.0859591836734694,-0.08914285714285715,0.02653061224489796,-0.08808163265306124,0.07004081632653061,-0.03289795918367347,84.0,0.08914285714285715,24.0
neutral,"Neutral (0°, 0°)",1000,1.464210033416748,81.0,-83.0,24.0,-84.0,66.0,-31.0,24.0,24.0,21.0,22.0,22.0,24.0,0.0859591836734694,-0.08808163265306124,0.025469387755102043,-0.08914285714285715,0.07004081632653061,-0.03289795918367347,84.0,0.08914285714285715,24.0
neutral,"Neutral (0°, 0°)",1000,1.569249153137207,84.0,-85.0,26.0,-86.0,68.0,-32.0,24.0,24.0,21.0,22.0,22.0,24.0,0.08914285714285715,-0.09020408163265307,0.02759183673469388,-0.09126530612244899,0.07216326530612245,-0.03395918367346939,86.0,0.09126530612244899,24.0
neutral,"Neutral (0°, 0°)",1000,1.6741812229156494,84.0,-84.0,26.0,-87.0,68.0,-31.0,24.0,24.0,21.0,22.0,22.0,24.0,0.08914285714285715,-0.08914285714285715,0.02759183673469388,-0.09232653061224491,0.07216326530612245,-0.03289795918367347,87.0,0.09232653061224491,24.0
neutral,"Neutral (0°, 0°)",1000,1.779325008392334,88.0,-85.0,25.0,-88.0,70.0,-32.0,24.0,24.0,21.0,22.0,22.0,24.0,0.09338775510204082,-0.09020408163265307,0.02653061224489796,-0.09338775510204082,0.07428571428571429,-0.03395918367346939,88.0,0.09338775510204082,24.0
neutral,"Neutral (0°, 0°)",1000,1.884418249130249,90.0,-87.0,26.0,-90.0,71.0,-33.0,24.0,24.0,21.0,22.0,22.0,24.0,0.09551020408163266,-0.09232653061224491,0.02759183673469388,-0.09551020408163266,0.07534693877551021,-0.03502040816326531,90.0,0.09551020408163266,24.0
neutral,"Neutral (0°, 0°)",1000,1.9894371032714844,93.0,-86.0,26.0,-91.0,72.0,-33.0,24.0,24.0,22.0,22.0,22.0,24.0,0.09869387755102042,-0.09126530612244899,0.02759183673469388,-0.09657142857142859,0.07640816326530613,-0.03502040816326531,93.0,0.09869387755102042,24.0
neutral,"Neutral (0°, 0°)",1000,2.0925352573394775,95.0,-87.0,25.0,-93.0,73.0,-34.0,24.0,24.0,21.0,22.0,22.0,24.0,0.10081632653061226,-0.09232653061224491,0.02653061224489796,-0.09869387755102042,0.07746938775510205,-0.036081632653061226,95.0,0.10081632653061226,24.0
neutral,"Neutral (0°, 0°)",1000,2.1981961727142334,95.0,-89.0,25.0,-93.0,73.0,-34.0,24.0,24.0,21.0,22.0,22.0,24.0,0.10081632653061226,-0.09444897959183675,0.02653061224489796,-0.09869387755102042,0.07746938775510205,-0.036081632653061226,95.0,0.10081632653061226,24.0
neutral,"Neutral (0°, 0°)",1000,2.3031201362609863,99.0,-87.0,25.0,-95.0,76.0,-34.0,24.0,24.0,21.0,22.0,22.0,24.0,0.10506122448979592,-0.09232653061224491,0.02653061224489796,-0.10081632653061226,0.0806530612244898,-0.036081632653061226,99.0,0.10506122448979592,24.0
neutral,"Neutral (0°, 0°)",1000,2.4040451049804688,102.0,-89.0,26.0,-96.0,76.0,-34.0,24.0,24.0,21.0,22.0,22.0,24.0,0.10824489795918368,-0.09444897959183675,0.02759183673469388,-0.10187755102040817,0.0806530612244898,-0.036081632653061226,102.0,0.10824489795918368,24.0
neutral,"Neutral (0°, 0°)",1000,2.508392095565796,104.0,-90.0,25.0,-96.0,77.0,-35.0,24.0,24.0,21.0,22.0,22.0,24.0,0.11036734693877552,-0.09551020408163266,0.02653061224489796,-0.10187755102040817,0.08171428571428573,-0.037142857142857144,104.0,0.11036734693877552,24.0
neutral,"Neutral (0°, 0°)",1000,2.614105224609375,106.0,-90.0,25.0,-98.0,78.0,-36.0,24.0,24.0,21.0,22.0,22.0,24.0,0.11248979591836736,-0.09551020408163266,0.02653061224489796,-0.10400000000000001,0.08277551020408164,-0.03820408163265306,106.0,0.11248979591836736,24.0
neutral,"Neutral (0°, 0°)",1000,2.719058036804199,108.0,-92.0,25.0,-101.0,81.0,-35.0,24.0,24.0,21.0,21.0,22.0,24.0,0.1146122448979592,-0.0976326530612245,0.02653061224489796,-0.10718367346938776,0.0859591836734694,-0.037142857142857144,108.0,0.1146122448979592,24.0
neutral,"Neutral (0°, 0°)",1000,2.8205981254577637,111.0,-91.0,25.0,-102.0,81.0,-36.0,24.0,24.0,21.0,22.0,22.0,24.0,0.11779591836734694,-0.09657142857142859,0.02653061224489796,-0.10824489795918368,0.0859591836734694,-0.03820408163265306,111.0,0.11779591836734694,24.0
neutral,"Neutral (0°, 0°)",1000,2.925650119781494,114.0,-92.0,25.0,-103.0,82.0,-37.0,24.0,24.0,21.0,22.0,22.0,24.0,0.1209795918367347,-0.0976326530612245,0.02653061224489796,-0.1093061224489796,0.08702040816326531,-0.03926530612244898,114.0,0.1209795918367347,24.0
neutral,"Neutral (0°, 0°)",1000,3.0306639671325684,114.0,-92.0,26.0,-106.0,83.0,-37.0,24.0,24.0,21.0,22.0,22.0,24.0,0.1209795918367347,-0.0976326530612245,0.02759183673469388,-0.11248979591836736,0.08808163265306124,-0.03926530612244898,114.0,0.1209795918367347,24.0
neutral,"Neutral (0°, 0°)",1000,3.135221004486084,118.0,-94.0,26.0,-106.0,85.0,-37.0,24.0,24.0,21.0,22.0,22.0,24.0,0.12522448979591838,-0.09975510204081633,0.02759183673469388,-0.11248979591836736,0.09020408163265307,-0.03926530612244898,118.0,0.12522448979591838,24.0
neutral,"Neutral (0°, 0°)",1000,3.23996901512146,119.0,-95.0,25.0,-107.0,85.0,-37.0,24.0,24.0,21.0,22.0,22.0,24.0,0.1262857142857143,-0.10081632653061226,0.02653061224489796,-0.11355102040816327,0.09020408163265307,-0.03926530612244898,119.0,0.1262857142857143,24.0
neutral,"Neutral (0°, 0°)",1000,3.3450093269348145,124.0,-95.0,26.0,-108.0,87.0,-37.0,24.0,24.0,21.0,22.0,22.0,24.0,0.13159183673469388,-0.10081632653061226,0.02759183673469388,-0.1146122448979592,0.09232653061224491,-0.03926530612244898,124.0,0.13159183673469388,24.0
neutral,"Neutral (0°, 0°)",1000,3.4498560428619385,125.0,-97.0,25.0,-110.0,88.0,-38.0,24.0,24.0,21.0,22.0,22.0,24.0,0.1326530612244898,-0.1029387755102041,0.02653061224489796,-0.11673469387755103,0.09338775510204082,-0.0403265306122449,125.0,0.1326530612244898,24.0
neutral,"Neutral (0°, 0°)",1000,3.5544421672821045,125.0,-97.0,26.0,-110.0,89.0,-38.0,24.0,24.0,21.0,22.0,22.0,24.0,0.1326530612244898,-0.1029387755102041,0.02759183673469388,-0.11673469387755103,0.09444897959183675,-0.0403265306122449,125.0,0.1326530612244898,24.0
neutral,"Neutral (0°, 0°)",1000,3.659304141998291,129.0,-98.0,25.0,-112.0,90.0,-39.0,24.0,24.0,21.0,22.0,22.0,24.0,0.13689795918367348,-0.10400000000000001,0.02653061224489796,-0.11885714285714287,0.09551020408163266,-0.04138775510204082,129.0,0.13689795918367348,24.0
neutral,"Neutral (0°, 0°)",1000,3.763198137283325,131.0,-99.0,26.0,-111.0,93.0,-39.0,24.0,24.0,21.0,22.0,22.0,24.0,0.13902040816326533,-0.10506122448979592,0.02759183673469388,-0.11779591836734694,0.09869387755102042,-0.04138775510204082,131.0,0.13902040816326533,24.0
neutral,"Neutral (0°, 0°)",1000,3.8685131072998047,134.0,-103.0,26.0,-115.0,92.0,-39.0,24.0,24.0,21.0,22.0,22.0,24.0,0.14220408163265308,-0.1093061224489796,0.02759183673469388,-0.12204081632653062,0.0976326530612245,-0.04138775510204082,134.0,0.14220408163265308,24.0
neutral,"Neutral (0°, 0°)",1000,3.9713070392608643,135.0,-100.0,26.0,-118.0,94.0,-40.0,24.0,24.0,21.0,22.0,22.0,24.0,0.143265306122449,-0.10612244897959185,0.02759183673469388,-0.12522448979591838,0.09975510204081633,-0.04244897959183674,135.0,0.143265306122449,24.0
neutral,"Neutral (0°, 0°)",1000,4.076710224151611,138.0,-104.0,26.0,-120.0,95.0,-40.0,24.0,24.0,21.0,22.0,22.0,24.0,0.14644897959183675,-0.11036734693877552,0.02759183673469388,-0.1273469387755102,0.10081632653061226,-0.04244897959183674,138.0,0.14644897959183675,24.0
neutral,"Neutral (0°, 0°)",1000,4.177020311355591,139.0,-106.0,26.0,-119.0,97.0,-40.0,24.0,24.0,21.0,22.0,22.0,24.0,0.14751020408163268,-0.11248979591836736,0.02759183673469388,-0.1262857142857143,0.1029387755102041,-0.04244897959183674,139.0,0.14751020408163268,24.0
neutral,"Neutral (0°, 0°)",1000,4.278674125671387,141.0,-103.0,26.0,-119.0,98.0,-40.0,24.0,24.0,21.0,22.0,22.0,24.0,0.1496326530612245,-0.1093061224489796,0.02759183673469388,-0.1262857142857143,0.10400000000000001,-0.04244897959183674,141.0,0.1496326530612245,24.0
neutral,"Neutral (0°, 0°)",1000,4.380880117416382,142.0,-105.0,26.0,-122.0,100.0,-41.0,24.0,24.0,21.0,22.0,22.0,24.0,0.15069387755102043,-0.11142857142857143,0.02759183673469388,-0.12946938775510206,0.10612244897959185,-0.043510204081632656,142.0,0.15069387755102043,24.0
neutral,"Neutral (0°, 0°)",1000,4.483896255493164,148.0,-105.0,26.0,-120.0,101.0,-41.0,24.0,24.0,21.0,22.0,22.0,24.0,0.15706122448979593,-0.11142857142857143,0.02759183673469388,-0.1273469387755102,0.10718367346938776,-0.043510204081632656,148.0,0.15706122448979593,24.0
neutral,"Neutral (0°, 0°)",1000,4.588979959487915,152.0,-106.0,25.0,-122.0,103.0,-41.0,24.0,24.0,21.0,22.0,22.0,24.0,0.1613061224489796,-0.11248979591836736,0.02653061224489796,-0.12946938775510206,0.1093061224489796,-0.043510204081632656,152.0,0.1613061224489796,24.0
neutral,"Neutral (0°, 0°)",1000,4.694086313247681,155.0,-107.0,25.0,-122.0,103.0,-41.0,24.0,24.0,21.0,22.0,22.0,24.0,0.16448979591836735,-0.11355102040816327,0.02653061224489796,-0.12946938775510206,0.1093061224489796,-0.043510204081632656,155.0,0.16448979591836735,24.0
neutral,"Neutral (0°, 0°)",1000,4.8076012134552,154.0,-110.0,26.0,-127.0,104.0,-41.0,24.0,24.0,21.0,22.0,22.0,24.0,0.16342857142857145,-0.11673469387755103,0.02759183673469388,-0.13477551020408166,0.11036734693877552,-0.043510204081632656,154.0,0.16342857142857145,24.0
neutral,"Neutral (0°, 0°)",1000,4.904616117477417,158.0,-108.0,25.0,-128.0,105.0,-43.0,24.0,24.0,21.0,22.0,22.0,24.0,0.16767346938775513,-0.1146122448979592,0.02653061224489796,-0.13583673469387755,0.11142857142857143,-0.04563265306122449,158.0,0.16767346938775513,24.0
neutral,"Neutral (0°, 0°)",1000,5.005060195922852,157.0,-110.0,26.0,-128.0,107.0,-42.0,24.0,24.0,21.0,22.0,22.0,24.0,0.1666122448979592,-0.11673469387755103,0.02759183673469388,-0.13583673469387755,0.11355102040816327,-0.044571428571428574,157.0,0.1666122448979592,24.0
neutral,"Neutral (0°, 0°)",1000,5.109652996063232,162.0,-108.0,26.0,-132.0,108.0,-43.0,24.0,24.0,21.0,22.0,22.0,24.0,0.1719183673469388,-0.1146122448979592,0.02759183673469388,-0.14008163265306123,0.1146122448979592,-0.04563265306122449,162.0,0.1719183673469388,24.0
neutral,"Neutral (0°, 0°)",1000,5.211481094360352,163.0,-113.0,26.0,-132.0,110.0,-43.0,24.0,24.0,21.0,22.0,22.0,24.0,0.1729795918367347,-0.11991836734693878,0.02759183673469388,-0.14008163265306123,0.11673469387755103,-0.04563265306122449,163.0,0.1729795918367347,24.0
neutral,"Neutral (0°, 0°)",1000,5.312641143798828,166.0,-113.0,26.0,-133.0,110.0,-43.0,24.0,24.0,21.0,22.0,22.0,24.0,0.17616326530612247,-0.11991836734693878,0.02759183673469388,-0.14114285714285715,0.11673469387755103,-0.04563265306122449,166.0,0.17616326530612247,24.0
neutral,"Neutral (0°, 0°)",1000,5.413987159729004,169.0,-114.0,26.0,-132.0,112.0,-45.0,24.0,24.0,21.0,22.0,22.0,24.0,0.17934693877551022,-0.1209795918367347,0.02759183673469388,-0.14008163265306123,0.11885714285714287,-0.04775510204081633,169.0,0.17934693877551022,24.0
neutral,"Neutral (0°, 0°)",1000,5.517664194107056,173.0,-114.0,26.0,-135.0,113.0,-44.0,24.0,24.0,21.0,22.0,22.0,24.0,0.1835918367346939,-0.1209795918367347,0.02759183673469388,-0.143265306122449,0.11991836734693878,-0.04669387755102041,173.0,0.1835918367346939,24.0
neutral,"Neutral (0°, 0°)",1000,5.6202239990234375,177.0,-115.0,26.0,-136.0,114.0,-44.0,24.0,24.0,21.0,22.0,22.0,24.0,0.18783673469387757,-0.12204081632653062,0.02759183673469388,-0.1443265306122449,0.1209795918367347,-0.04669387755102041,177.0,0.18783673469387757,24.0
neutral,"Neutral (0°, 0°)",1000,5.7250871658325195,178.0,-117.0,26.0,-137.0,115.0,-45.0,24.0,24.0,21.0,22.0,22.0,25.0,0.1888979591836735,-0.12416326530612246,0.02759183673469388,-0.14538775510204083,0.12204081632653062,-0.04775510204081633,178.0,0.1888979591836735,25.0
neutral,"Neutral (0°, 0°)",1000,5.829209089279175,181.0,-118.0,26.0,-139.0,117.0,-45.0,24.0,23.0,21.0,22.0,22.0,25.0,0.19208163265306125,-0.12522448979591838,0.02759183673469388,-0.14751020408163268,0.12416326530612246,-0.04775510204081633,181.0,0.19208163265306125,25.0
neutral,"Neutral (0°, 0°)",1000,5.932842016220093,178.0,-117.0,26.0,-140.0,117.0,-46.0,24.0,24.0,21.0,22.0,22.0,24.0,0.1888979591836735,-0.12416326530612246,0.02759183673469388,-0.14857142857142858,0.12416326530612246,-0.04881632653061225,178.0,0.1888979591836735,24.0
neutral,"Neutral (0°, 0°)",1000,6.037797212600708,187.0,-118.0,26.0,-142.0,120.0,-47.0,24.0,24.0,21.0,22.0,22.0,24.0,0.19844897959183674,-0.12522448979591838,0.02759183673469388,-0.15069387755102043,0.1273469387755102,-0.04987755102040817,187.0,0.19844897959183674,24.0
neutral,"Neutral (0°, 0°)",1000,6.142266273498535,192.0,-120.0,26.0,-143.0,121.0,-46.0,24.0,24.0,21.0,21.0,22.0,24.0,0.20375510204081634,-0.1273469387755102,0.02759183673469388,-0.15175510204081635,0.12840816326530613,-0.04881632653061225,192.0,0.20375510204081634,24.0
neutral,"Neutral (0°, 0°)",1000,6.246194124221802,191.0,-119.0,27.0,-146.0,123.0,-46.0,24.0,24.0,21.0,22.0,22.0,24.0,0.20269387755102042,-0.1262857142857143,0.0286530612244898,-0.1549387755102041,0.13053061224489798,-0.04881632653061225,191.0,0.20269387755102042,24.0
neutral,"Neutral (0°, 0°)",1000,6.346301078796387,195.0,-120.0,26.0,-145.0,123.0,-47.0,24.0,24.0,21.0,22.0,22.0,24.0,0.2069387755102041,-0.1273469387755102,0.02759183673469388,-0.15387755102040818,0.13053061224489798,-0.04987755102040817,195.0,0.2069387755102041,24.0
neutral,"Neutral (0°, 0°)",1000,6.450692176818848,201.0,-122.0,26.0,-147.0,125.0,-47.0,24.0,24.0,21.0,22.0,22.0,24.0,0.21330612244897962,-0.12946938775510206,0.02759183673469388,-0.156,0.1326530612244898,-0.04987755102040817,201.0,0.21330612244897962,24.0
neutral,"Neutral (0°, 0°)",1000,6.555448055267334,197.0,-121.0,28.0,-149.0,127.0,-48.0,24.0,24.0,21.0,22.0,22.0,24.0,0.20906122448979594,-0.12840816326530613,0.029714285714285717,-0.15812244897959185,0.13477551020408166,-0.050938775510204086,197.0,0.20906122448979594,24.0
neutral,"Neutral (0°, 0°)",1000,6.660519361495972,202.0,-124.0,26.0,-149.0,128.0,-48.0,24.0,24.0,21.0,22.0,22.0,24.0,0.21436734693877552,-0.13159183673469388,0.02759183673469388,-0.15812244897959185,0.13583673469387755,-0.050938775510204086,202.0,0.21436734693877552,24.0
neutral,"Neutral (0°, 0°)",1000,6.764040946960449,203.0,-123.0,26.0,-151.0,130.0,-48.0,24.0,24.0,21.0,22.0,22.0,24.0,0.21542857142857144,-0.13053061224489798,0.02759183673469388,-0.16024489795918367,0.1379591836734694,-0.050938775510204086,203.0,0.21542857142857144,24.0
neutral,"Neutral (0°, 0°)",1000,6.868901252746582,206.0,-126.0,26.0,-153.0,131.0,-48.0,24.0,24.0,21.0,22.0,22.0,24.0,0.2186122448979592,-0.13371428571428573,0.02759183673469388,-0.16236734693877553,0.13902040816326533,-0.050938775510204086,206.0,0.2186122448979592,24.0
neutral,"Neutral (0°, 0°)",1000,6.973083257675171,210.0,-126.0,26.0,-155.0,133.0,-48.0,24.0,24.0,21.0,22.0,22.0,24.0,0.22285714285714286,-0.13371428571428573,0.02759183673469388,-0.16448979591836735,0.14114285714285715,-0.050938775510204086,210.0,0.22285714285714286,24.0
neutral,"Neutral (0°, 0°)",1000,7.078189134597778,213.0,-128.0,26.0,-156.0,141.0,-50.0,24.0,24.0,21.0,22.0,22.0,25.0,0.22604081632653064,-0.13583673469387755,0.02759183673469388,-0.16555102040816327,0.1496326530612245,-0.05306122448979592,213.0,0.22604081632653064,25.0
neutral,"Neutral (0°, 0°)",1000,7.183362245559692,217.0,-129.0,27.0,-157.0,114.0,-51.0,24.0,24.0,21.0,22.0,22.0,24.0,0.23028571428571432,-0.13689795918367348,0.0286530612244898,-0.1666122448979592,0.1209795918367347,-0.05412244897959184,217.0,0.23028571428571432,24.0
neutral,"Neutral (0°, 0°)",1000,7.288020133972168,217.0,-130.0,25.0,-158.0,105.0,-50.0,24.0,24.0,21.0,22.0,22.0,24.0,0.23028571428571432,-0.1379591836734694,0.02653061224489796,-0.16767346938775513,0.11142857142857143,-0.05306122448979592,217.0,0.23028571428571432,24.0
neutral,"Neutral (0°, 0°)",1000,7.393232345581055,226.0,-130.0,26.0,-161.0,104.0,-49.0,24.0,24.0,21.0,22.0,22.0,24.0,0.23983673469387756,-0.1379591836734694,0.02759183673469388,-0.17085714285714287,0.11036734693877552,-0.052000000000000005,226.0,0.23983673469387756,24.0
neutral,"Neutral (0°, 0°)",1000,7.498225927352905,229.0,-130.0,24.0,-162.0,106.0,-49.0,24.0,24.0,21.0,22.0,22.0,24.0,0.24302040816326534,-0.1379591836734694,0.025469387755102043,-0.1719183673469388,0.11248979591836736,-0.052000000000000005,229.0,0.24302040816326534,24.0
neutral,"Neutral (0°, 0°)",1000,7.6017022132873535,233.0,-132.0,22.0,-165.0,105.0,-50.0,24.0,24.0,21.0,22.0,22.0,24.0,0.247265306122449,-0.14008163265306123,0.023346938775510206,-0.17510204081632655,0.11142857142857143,-0.05306122448979592,233.0,0.247265306122449,24.0
neutral,"Neutral (0°, 0°)",1000,7.705687046051025,235.0,-133.0,23.0,-165.0,106.0,-50.0,24.0,24.0,21.0,22.0,22.0,24.0,0.24938775510204084,-0.14114285714285715,0.024408163265306124,-0.17510204081632655,0.11248979591836736,-0.05306122448979592,235.0,0.24938775510204084,24.0
neutral,"Neutral (0°, 0°)",1000,7.809682130813599,239.0,-135.0,22.0,-168.0,105.0,-51.0,24.0,24.0,21.0,22.0,22.0,24.0,0.2536326530612245,-0.143265306122449,0.023346938775510206,-0.1782857142857143,0.11142857142857143,-0.05412244897959184,239.0,0.2536326530612245,24.0
neutral,"Neutral (0°, 0°)",1000,7.9112420082092285,240.0,-134.0,23.0,-169.0,105.0,-51.0,24.0,24.0,21.0,22.0,22.0,24.0,0.2546938775510204,-0.14220408163265308,0.024408163265306124,-0.17934693877551022,0.11142857142857143,-0.05412244897959184,240.0,0.2546938775510204,24.0
neutral,"Neutral (0°, 0°)",1000,8.012694120407104,245.0,-135.0,21.0,-170.0,106.0,-51.0,24.0,24.0,21.0,22.0,22.0,24.0,0.26,-0.143265306122449,0.022285714285714287,-0.18040816326530615,0.11248979591836736,-0.05412244897959184,245.0,0.26,24.0
neutral,"Neutral (0°, 0°)",1000,8.116554021835327,248.0,-135.0,21.0,-171.0,106.0,-51.0,24.0,24.0,21.0,22.0,22.0,24.0,0.26318367346938776,-0.143265306122449,0.022285714285714287,-0.18146938775510205,0.11248979591836736,-0.05412244897959184,248.0,0.26318367346938776,24.0
neutral,"Neutral (0°, 0°)",1000,8.22071623802185,253.0,-136.0,22.0,-173.0,107.0,-52.0,24.0,24.0,21.0,22.0,22.0,24.0,0.26848979591836736,-0.1443265306122449,0.023346938775510206,-0.1835918367346939,0.11355102040816327,-0.05518367346938776,253.0,0.26848979591836736,24.0
neutral,"Neutral (0°, 0°)",1000,8.325162172317505,231.0,-137.0,22.0,-175.0,105.0,-52.0,24.0,24.0,21.0,22.0,22.0,25.0,0.24514285714285716,-0.14538775510204083,0.023346938775510206,-0.18571428571428572,0.11142857142857143,-0.05518367346938776,231.0,0.24514285714285716,25.0
neutral,"Neutral (0°, 0°)",1000,8.426286220550537,234.0,-141.0,22.0,-176.0,107.0,-51.0,24.0,24.0,21.0,22.0,22.0,25.0,0.2483265306122449,-0.1496326530612245,0.023346938775510206,-0.18677551020408165,0.11355102040816327,-0.05412244897959184,234.0,0.2483265306122449,25.0
neutral,"Neutral (0°, 0°)",1000,8.530247926712036,237.0,-140.0,21.0,-135.0,108.0,-52.0,24.0,24.0,21.0,22.0,22.0,25.0,0.25151020408163266,-0.14857142857142858,0.022285714285714287,-0.143265306122449,0.1146122448979592,-0.05518367346938776,237.0,0.25151020408163266,25.0
neutral,"Neutral (0°, 0°)",1000,8.633236169815063,230.0,-142.0,21.0,-103.0,107.0,-52.0,24.0,24.0,21.0,22.0,22.0,25.0,0.24408163265306124,-0.15069387755102043,0.022285714285714287,-0.1093061224489796,0.11355102040816327,-0.05518367346938776,230.0,0.24408163265306124,25.0
neutral,"Neutral (0°, 0°)",1000,8.73782205581665,234.0,-142.0,17.0,-57.0,108.0,-53.0,25.0,24.0,21.0,22.0,22.0,24.0,0.2483265306122449,-0.15069387755102043,0.018040816326530613,-0.06048979591836735,0.1146122448979592,-0.05624489795918368,234.0,0.2483265306122449,25.0
neutral,"Neutral (0°, 0°)",1000,8.83804702758789,234.0,-147.0,13.0,-46.0,110.0,-54.0,24.0,24.0,21.0,22.0,22.0,25.0,0.2483265306122449,-0.156,0.01379591836734694,-0.04881632653061225,0.11673469387755103,-0.0573061224489796,234.0,0.2483265306122449,25.0
neutral,"Neutral (0°, 0°)",1000,8.941842079162598,235.0,-147.0,-12.0,-45.0,112.0,-57.0,24.0,24.0,21.0,22.0,22.0,25.0,0.24938775510204084,-0.156,-0.012734693877551021,-0.04775510204081633,0.11885714285714287,-0.06048979591836735,235.0,0.24938775510204084,25.0
neutral,"Neutral (0°, 0°)",1000,9.04226303100586,241.0,-151.0,-3.0,-42.0,112.0,-58.0,24.0,24.0,21.0,22.0,22.0,25.0,0.25575510204081636,-0.16024489795918367,-0.0031836734693877554,-0.044571428571428574,0.11885714285714287,-0.06155102040816327,241.0,0.25575510204081636,25.0
