pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,1.1472179889678955,20.0,-33.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,1.2522079944610596,19.0,-33.0,19.0,-19.0,28.0,-30.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.03183673469387755,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,1.3572947978973389,20.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,1.4579038619995117,20.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,1.5616240501403809,21.0,-33.0,20.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03502040816326531,0.02122448979591837,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,1.666903018951416,20.0,-32.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,1.769798994064331,20.0,-33.0,18.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,1.8732869625091553,20.0,-32.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,1.9758210182189941,20.0,-32.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,2.0790929794311523,20.0,-32.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,2.1795599460601807,20.0,-32.0,19.0,-18.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.01910204081632653,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,2.2829928398132324,20.0,-32.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,2.3840889930725098,20.0,-32.0,19.0,-20.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,2.488758087158203,21.0,-33.0,18.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,2.5907862186431885,20.0,-33.0,19.0,-20.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,2.6916449069976807,20.0,-33.0,19.0,-19.0,27.0,-27.0,24.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,2.7932097911834717,19.0,-33.0,19.0,-20.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,2.896306037902832,20.0,-33.0,19.0,-20.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,2.998680830001831,20.0,-32.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,3.103677988052368,21.0,-33.0,19.0,-20.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,3.2086868286132812,20.0,-33.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,3.313784122467041,21.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,3.41629695892334,20.0,-33.0,20.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,3.521235942840576,19.0,-33.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,3.626228094100952,20.0,-33.0,20.0,-20.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02122448979591837,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,3.7312440872192383,20.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,3.831624984741211,20.0,-34.0,19.0,-20.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,3.9316418170928955,20.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,4.032827854156494,19.0,-32.0,20.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03395918367346939,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,4.136001110076904,20.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,4.240632772445679,20.0,-34.0,18.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.01910204081632653,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,4.345684051513672,20.0,-32.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,4.448693037033081,20.0,-32.0,20.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,4.553769111633301,20.0,-32.0,19.0,-20.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,4.658833026885986,20.0,-34.0,20.0,-20.0,27.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02122448979591837,-0.02122448979591837,0.0286530612244898,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,4.763629198074341,20.0,-34.0,18.0,-18.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.01910204081632653,-0.01910204081632653,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,4.865531921386719,19.0,-32.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,4.970488786697388,20.0,-32.0,19.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,5.071642875671387,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,5.176632881164551,19.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,5.280690908432007,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,5.3828229904174805,20.0,-34.0,18.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.01910204081632653,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,5.487783908843994,21.0,-32.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,5.592642068862915,20.0,-33.0,18.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,5.6944661140441895,20.0,-33.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,5.798437833786011,20.0,-33.0,19.0,-19.0,27.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,5.902186155319214,20.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,6.007814884185791,20.0,-35.0,19.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,6.111232042312622,20.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,6.216327905654907,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,6.319334030151367,20.0,-34.0,20.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02122448979591837,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,6.4225568771362305,20.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,6.5274131298065186,20.0,-34.0,20.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,6.632654905319214,20.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,6.737339973449707,20.0,-34.0,18.0,-19.0,27.0,-28.0,25.0,24.0,24.0,23.0,26.0,27.0,0.02122448979591837,-0.036081632653061226,0.01910204081632653,-0.02016326530612245,0.0286530612244898,-0.029714285714285717,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,6.8373918533325195,21.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,6.9419169425964355,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,7.046137809753418,20.0,-32.0,19.0,-19.0,27.0,-26.0,25.0,24.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,7.147583961486816,19.0,-33.0,19.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,7.2526421546936035,20.0,-33.0,18.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.01910204081632653,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,7.357693910598755,20.0,-33.0,20.0,-20.0,27.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02122448979591837,-0.02122448979591837,0.0286530612244898,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,7.457993030548096,19.0,-33.0,19.0,-20.0,29.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.030775510204081636,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,7.562978029251099,20.0,-34.0,19.0,-20.0,28.0,-28.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.029714285714285717,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,7.664910078048706,20.0,-34.0,19.0,-20.0,28.0,-27.0,25.0,24.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,7.768251895904541,20.0,-34.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,7.869652986526489,20.0,-33.0,17.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.018040816326530613,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,7.973726034164429,20.0,-33.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,8.077356100082397,21.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,8.182333946228027,20.0,-33.0,19.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,8.286712884902954,21.0,-33.0,19.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,8.390280961990356,20.0,-32.0,18.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.01910204081632653,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,8.495038032531738,20.0,-33.0,19.0,-20.0,27.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,8.598592042922974,20.0,-34.0,19.0,-19.0,27.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,8.700653076171875,19.0,-33.0,19.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,8.804696083068848,20.0,-33.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,8.907342195510864,20.0,-35.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,9.008259057998657,20.0,-33.0,20.0,-20.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02122448979591837,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
