pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,2.2835299968719482,19.0,-34.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,2.384610891342163,19.0,-34.0,15.0,-28.0,29.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.015918367346938776,-0.029714285714285717,0.030775510204081636,-0.02653061224489796,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,2.488473892211914,19.0,-35.0,15.0,-29.0,30.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.037142857142857144,0.015918367346938776,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,2.5930488109588623,19.0,-34.0,16.0,-29.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,2.6984078884124756,20.0,-34.0,16.0,-29.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,2.8006649017333984,19.0,-34.0,16.0,-29.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,2.904592752456665,20.0,-34.0,16.0,-31.0,29.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,3.0094008445739746,20.0,-34.0,16.0,-30.0,30.0,-26.0,26.0,25.0,25.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,3.114687919616699,19.0,-34.0,16.0,-29.0,30.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,3.219916820526123,19.0,-35.0,16.0,-29.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.037142857142857144,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,3.322664976119995,19.0,-34.0,15.0,-30.0,30.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.015918367346938776,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,3.4263827800750732,19.0,-34.0,15.0,-31.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.015918367346938776,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,3.5314648151397705,19.0,-33.0,16.0,-29.0,29.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",1000,3.636568784713745,20.0,-34.0,16.0,-29.0,30.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,3.739060878753662,20.0,-35.0,16.0,-30.0,29.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,3.8403117656707764,19.0,-34.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,3.942992925643921,19.0,-34.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,4.04772686958313,19.0,-34.0,15.0,-29.0,30.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.015918367346938776,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,4.1485419273376465,19.0,-34.0,15.0,-29.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.015918367346938776,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,4.253514051437378,18.0,-34.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.01910204081632653,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,4.357213973999023,19.0,-35.0,15.0,-30.0,30.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.037142857142857144,0.015918367346938776,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,4.457209825515747,19.0,-35.0,17.0,-29.0,29.0,-26.0,25.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.037142857142857144,0.018040816326530613,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,4.5622007846832275,20.0,-35.0,16.0,-30.0,31.0,-26.0,26.0,25.0,24.0,23.0,26.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.03289795918367347,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,4.667352676391602,19.0,-35.0,15.0,-30.0,34.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.037142857142857144,0.015918367346938776,-0.03183673469387755,0.036081632653061226,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,4.77248477935791,19.0,-34.0,15.0,-30.0,29.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,4.876255989074707,20.0,-34.0,16.0,-29.0,30.0,-26.0,25.0,25.0,24.0,23.0,26.0,27.0,0.02122448979591837,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,4.979973793029785,19.0,-33.0,16.0,-29.0,30.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",1000,5.08446478843689,19.0,-34.0,15.0,-28.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.015918367346938776,-0.029714285714285717,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,5.184240818023682,19.0,-33.0,15.0,-30.0,29.0,-25.0,26.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",1000,5.289178848266602,19.0,-34.0,16.0,-29.0,30.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02653061224489796,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,5.394765853881836,20.0,-34.0,16.0,-29.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,5.497551918029785,19.0,-33.0,16.0,-29.0,30.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02653061224489796,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",1000,5.601439952850342,19.0,-34.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,5.70199990272522,20.0,-34.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,5.80643367767334,19.0,-34.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,5.909668922424316,19.0,-34.0,16.0,-29.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,6.013728618621826,20.0,-34.0,16.0,-30.0,30.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,6.1182708740234375,19.0,-33.0,15.0,-31.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.015918367346938776,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",1000,6.222409009933472,20.0,-34.0,15.0,-29.0,30.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.015918367346938776,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,6.326495885848999,20.0,-34.0,16.0,-29.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,6.431499719619751,19.0,-34.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,6.534517765045166,20.0,-34.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,6.638884782791138,20.0,-33.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",1000,6.742891073226929,20.0,-35.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,6.846653938293457,20.0,-34.0,16.0,-30.0,30.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,6.951682806015015,20.0,-34.0,15.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,7.055379867553711,19.0,-35.0,15.0,-29.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.037142857142857144,0.015918367346938776,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,7.16045880317688,20.0,-34.0,15.0,-29.0,29.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.015918367346938776,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,7.2636637687683105,20.0,-35.0,16.0,-29.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,7.363726854324341,20.0,-35.0,15.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,7.467846870422363,19.0,-34.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",1000,7.571954965591431,20.0,-36.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,7.6765546798706055,20.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,7.776792764663696,20.0,-35.0,16.0,-29.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,7.880119800567627,20.0,-37.0,16.0,-29.0,29.0,-25.0,25.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,7.985229730606079,20.0,-35.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,8.088541984558105,20.0,-37.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,8.190863847732544,20.0,-35.0,16.0,-30.0,30.0,-26.0,25.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,8.295881986618042,20.0,-35.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,8.399343729019165,21.0,-36.0,15.0,-30.0,29.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.0286530612244898,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,8.503644943237305,20.0,-36.0,15.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,8.608295917510986,21.0,-36.0,16.0,-29.0,30.0,-26.0,26.0,24.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,8.710915803909302,20.0,-36.0,16.0,-30.0,30.0,-25.0,25.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,8.816199779510498,19.0,-37.0,16.0,-31.0,30.0,-27.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.03183673469387755,-0.0286530612244898,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,8.920610666275024,20.0,-37.0,15.0,-30.0,30.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,9.020736694335938,21.0,-34.0,16.0,-29.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.036081632653061226,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,34.0,0.036081632653061226,27.0
