pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_up_20,Pitch up 20°,500,1.0420949459075928,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,1.1472818851470947,10.0,17.0,51.0,-42.0,-14.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.014857142857142859,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,1.252514123916626,11.0,17.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,27.0
pitch_up_20,Pitch up 20°,500,1.3575429916381836,11.0,17.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,27.0
pitch_up_20,Pitch up 20°,500,1.4623920917510986,11.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,1.563000202178955,11.0,17.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,1.6671712398529053,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,1.772212028503418,11.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,1.8726191520690918,11.0,16.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,1.9760830402374268,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,2.0780789852142334,11.0,17.0,50.0,-43.0,-13.0,0.0,25.0,24.0,24.0,24.0,25.0,27.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,2.1782960891723633,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,2.280794858932495,12.0,17.0,50.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,2.385221004486084,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,27.0
pitch_up_20,Pitch up 20°,500,2.488312244415283,10.0,17.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,2.590137004852295,11.0,17.0,50.0,-41.0,-13.0,0.0,25.0,25.0,25.0,24.0,24.0,27.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.043510204081632656,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,2.69520902633667,11.0,16.0,50.0,-42.0,-14.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.014857142857142859,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,2.7976529598236084,11.0,17.0,50.0,-43.0,-14.0,0.0,25.0,24.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.014857142857142859,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,2.902398109436035,12.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,24.0,27.0,0.012734693877551021,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,3.005297899246216,11.0,17.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,3.109041929244995,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,3.214104175567627,10.0,17.0,51.0,-42.0,-14.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.014857142857142859,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,3.315181016921997,11.0,16.0,50.0,-43.0,-14.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.014857142857142859,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,3.4173130989074707,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,3.5213048458099365,12.0,17.0,51.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,3.6258151531219482,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,3.7296249866485596,10.0,17.0,50.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,3.834019899368286,11.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,3.9385550022125244,11.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,4.041996002197266,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,4.147000074386597,10.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,4.252063035964966,12.0,17.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,27.0
pitch_up_20,Pitch up 20°,500,4.355928182601929,12.0,17.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,4.46064305305481,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,4.5643110275268555,11.0,16.0,50.0,-43.0,-14.0,0.0,25.0,24.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.014857142857142859,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,4.6690380573272705,12.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,4.774090051651001,11.0,16.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,4.874075889587402,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,4.976103067398071,12.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.012734693877551021,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,5.080695152282715,11.0,17.0,50.0,-42.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.012734693877551021,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,5.185772180557251,11.0,17.0,51.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,5.288347959518433,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,5.392240047454834,11.0,17.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,5.493048906326294,11.0,16.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,5.596589088439941,11.0,17.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,5.700201034545898,11.0,17.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,5.80539083480835,11.0,16.0,50.0,-41.0,-14.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.043510204081632656,-0.014857142857142859,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,5.91078782081604,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,6.0134007930755615,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,27.0
pitch_up_20,Pitch up 20°,500,6.117424011230469,10.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,6.217468976974487,12.0,17.0,50.0,-43.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.012734693877551021,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,6.322703838348389,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,6.427113056182861,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,6.5281500816345215,12.0,17.0,50.0,-42.0,-13.0,3.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0031836734693877554,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,6.633197069168091,11.0,17.0,51.0,-46.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04881632653061225,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,6.738036155700684,11.0,17.0,50.0,-42.0,-14.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.014857142857142859,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,6.840052127838135,10.0,17.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,6.945317029953003,12.0,17.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,7.049492120742798,12.0,17.0,50.0,-42.0,-14.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.014857142857142859,0.008489795918367347,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,7.154559135437012,11.0,16.0,50.0,-43.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.012734693877551021,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,7.259495973587036,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,7.363425016403198,11.0,16.0,50.0,-42.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.012734693877551021,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,7.467320919036865,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,7.572252035140991,11.0,17.0,50.0,-42.0,-12.0,2.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.012734693877551021,0.0021224489795918368,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,7.675434112548828,11.0,16.0,51.0,-43.0,-14.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.014857142857142859,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,7.780700922012329,11.0,17.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,7.884648084640503,11.0,17.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,7.9880290031433105,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,8.090717077255249,11.0,17.0,50.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,8.19572114944458,12.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,8.300497055053711,12.0,17.0,50.0,-41.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.043510204081632656,-0.012734693877551021,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,8.403342008590698,11.0,17.0,49.0,-42.0,-13.0,0.0,26.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.052000000000000005,-0.044571428571428574,-0.01379591836734694,0.0,49.0,0.052000000000000005,26.0
pitch_up_20,Pitch up 20°,500,8.507341146469116,12.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,8.61216688156128,12.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,8.717145919799805,12.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,8.822151899337769,11.0,16.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,8.927340030670166,11.0,17.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,9.031195878982544,11.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,9.136153936386108,10.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,9.241347074508667,11.0,16.0,50.0,-42.0,-13.0,0.0,26.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,9.34614610671997,11.0,17.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,9.450668096542358,12.0,16.0,50.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,9.552648067474365,11.0,17.0,50.0,-42.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.012734693877551021,0.0,50.0,0.05306122448979592,26.0
