pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,3.425550937652588,18.0,-23.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,3.530587911605835,17.0,-22.0,10.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,3.6356959342956543,17.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,3.7373738288879395,17.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,3.8421828746795654,17.0,-22.0,11.0,-18.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,3.9474270343780518,18.0,-22.0,10.0,-18.0,23.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.010612244897959184,-0.01910204081632653,0.024408163265306124,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,4.048633098602295,17.0,-23.0,11.0,-18.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,4.153558015823364,17.0,-22.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,4.258304834365845,17.0,-21.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.022285714285714287,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,4.362489938735962,18.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,4.467381000518799,17.0,-21.0,10.0,-18.0,23.0,-20.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.022285714285714287,0.010612244897959184,-0.01910204081632653,0.024408163265306124,-0.02122448979591837,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,4.571387052536011,18.0,-23.0,10.0,-17.0,22.0,-19.0,25.0,25.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.024408163265306124,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,4.676302909851074,17.0,-23.0,11.0,-17.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,4.78139591217041,18.0,-23.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,4.886375904083252,17.0,-23.0,11.0,-17.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,4.991593837738037,17.0,-22.0,11.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,5.096486806869507,18.0,-23.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,5.201648712158203,18.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,5.306849956512451,17.0,-22.0,11.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,5.411839008331299,17.0,-23.0,11.0,-17.0,21.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.022285714285714287,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,5.516913890838623,17.0,-23.0,11.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,5.616968870162964,18.0,-23.0,11.0,-18.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,5.718178987503052,17.0,-22.0,10.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,25.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,5.820305824279785,17.0,-21.0,10.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.022285714285714287,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,5.925586938858032,18.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,6.030192852020264,17.0,-22.0,11.0,-18.0,21.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.022285714285714287,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,6.1355509757995605,17.0,-22.0,10.0,-17.0,21.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.018040816326530613,0.022285714285714287,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,6.240717887878418,17.0,-22.0,11.0,-18.0,22.0,-19.0,25.0,25.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,6.345519065856934,17.0,-23.0,11.0,-18.0,23.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,6.450716733932495,17.0,-23.0,11.0,-18.0,23.0,-19.0,25.0,25.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,6.5557239055633545,17.0,-24.0,10.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.025469387755102043,0.010612244897959184,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,24.0,0.025469387755102043,26.0
neutral,"Neutral (0°, 0°)",500,6.6607348918914795,18.0,-22.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,6.761873722076416,17.0,-22.0,10.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,6.866016864776611,17.0,-23.0,10.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.010612244897959184,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,6.967017889022827,17.0,-22.0,10.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,7.071688890457153,17.0,-23.0,11.0,-17.0,21.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.011673469387755103,-0.018040816326530613,0.022285714285714287,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,7.177030086517334,17.0,-22.0,11.0,-17.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,7.282246112823486,18.0,-21.0,11.0,-18.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.022285714285714287,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,7.386911869049072,17.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,7.4914069175720215,18.0,-21.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.022285714285714287,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,7.5952417850494385,18.0,-23.0,11.0,-18.0,21.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.022285714285714287,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,7.70040488243103,18.0,-23.0,11.0,-18.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,7.80492091178894,17.0,-22.0,11.0,-18.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,7.906167984008789,18.0,-23.0,10.0,-18.0,23.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.024408163265306124,0.010612244897959184,-0.01910204081632653,0.024408163265306124,-0.01910204081632653,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,8.011531829833984,17.0,-22.0,11.0,-18.0,22.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,8.116406917572021,17.0,-22.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,8.21720004081726,18.0,-23.0,11.0,-18.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.01910204081632653,-0.024408163265306124,0.011673469387755103,-0.01910204081632653,0.023346938775510206,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,8.321413040161133,17.0,-22.0,11.0,-18.0,21.0,-18.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.022285714285714287,-0.01910204081632653,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,8.425157070159912,17.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,8.529996871948242,17.0,-22.0,10.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.010612244897959184,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,8.633860111236572,17.0,-22.0,11.0,-18.0,21.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.01910204081632653,0.022285714285714287,-0.02016326530612245,22.0,0.023346938775510206,26.0
neutral,"Neutral (0°, 0°)",500,8.737056970596313,17.0,-23.0,10.0,-17.0,23.0,-19.0,25.0,24.0,25.0,24.0,25.0,26.0,0.018040816326530613,-0.024408163265306124,0.010612244897959184,-0.018040816326530613,0.024408163265306124,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,8.84210991859436,17.0,-23.0,13.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.024408163265306124,0.01379591836734694,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,23.0,0.024408163265306124,26.0
neutral,"Neutral (0°, 0°)",500,8.943849802017212,17.0,-22.0,11.0,-17.0,21.0,-19.0,25.0,24.0,25.0,24.0,24.0,27.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.022285714285714287,-0.02016326530612245,22.0,0.023346938775510206,27.0
neutral,"Neutral (0°, 0°)",500,9.049144983291626,17.0,-22.0,11.0,-17.0,22.0,-19.0,25.0,24.0,25.0,24.0,24.0,26.0,0.018040816326530613,-0.023346938775510206,0.011673469387755103,-0.018040816326530613,0.023346938775510206,-0.02016326530612245,22.0,0.023346938775510206,26.0
