pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_down_20,Pitch down 20°,500,1.037343978881836,19.0,-51.0,-29.0,24.0,57.0,-17.0,25.0,25.0,26.0,24.0,25.0,26.0,0.02016326530612245,-0.05412244897959184,-0.030775510204081636,0.025469387755102043,0.06048979591836735,-0.018040816326530613,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,1.1424379348754883,19.0,-51.0,-29.0,24.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05412244897959184,-0.030775510204081636,0.025469387755102043,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,1.2454488277435303,19.0,-51.0,-30.0,24.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,27.0,0.02016326530612245,-0.05412244897959184,-0.03183673469387755,0.025469387755102043,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,27.0
pitch_down_20,Pitch down 20°,500,1.3491137027740479,19.0,-51.0,-29.0,24.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05412244897959184,-0.030775510204081636,0.025469387755102043,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,1.4535517692565918,20.0,-51.0,-29.0,24.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.05412244897959184,-0.030775510204081636,0.025469387755102043,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,1.5584778785705566,19.0,-52.0,-29.0,24.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05518367346938776,-0.030775510204081636,0.025469387755102043,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,1.6636769771575928,19.0,-52.0,-29.0,24.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05518367346938776,-0.030775510204081636,0.025469387755102043,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,1.767110824584961,19.0,-51.0,-30.0,24.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05412244897959184,-0.03183673469387755,0.025469387755102043,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,1.8712337017059326,19.0,-51.0,-29.0,25.0,55.0,-17.0,25.0,25.0,25.0,25.0,25.0,26.0,0.02016326530612245,-0.05412244897959184,-0.030775510204081636,0.02653061224489796,0.058367346938775516,-0.018040816326530613,55.0,0.058367346938775516,26.0
pitch_down_20,Pitch down 20°,500,1.9729900360107422,18.0,-51.0,-29.0,23.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05412244897959184,-0.030775510204081636,0.024408163265306124,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,2.0762288570404053,18.0,-52.0,-29.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05518367346938776,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,2.179957866668701,19.0,-52.0,-29.0,25.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05518367346938776,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,2.280113935470581,19.0,-52.0,-29.0,25.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05518367346938776,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,2.3845760822296143,18.0,-51.0,-29.0,24.0,57.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05412244897959184,-0.030775510204081636,0.025469387755102043,0.06048979591836735,-0.018040816326530613,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,2.4894306659698486,19.0,-51.0,-29.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05412244897959184,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,2.59197998046875,18.0,-50.0,-30.0,23.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05306122448979592,-0.03183673469387755,0.024408163265306124,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,2.6928000450134277,18.0,-51.0,-29.0,24.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05412244897959184,-0.030775510204081636,0.025469387755102043,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,2.7941699028015137,19.0,-52.0,-30.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05518367346938776,-0.03183673469387755,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,2.8967087268829346,19.0,-51.0,-29.0,24.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05412244897959184,-0.030775510204081636,0.025469387755102043,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,3.00179386138916,18.0,-53.0,-30.0,25.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05624489795918368,-0.03183673469387755,0.02653061224489796,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,3.1067090034484863,19.0,-51.0,-29.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05412244897959184,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,3.207627058029175,19.0,-53.0,-29.0,25.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05624489795918368,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,3.3087007999420166,18.0,-53.0,-30.0,25.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05624489795918368,-0.03183673469387755,0.02653061224489796,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,3.413245916366577,19.0,-51.0,-30.0,25.0,55.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05412244897959184,-0.03183673469387755,0.02653061224489796,0.058367346938775516,-0.016979591836734694,55.0,0.058367346938775516,26.0
pitch_down_20,Pitch down 20°,500,3.5178167819976807,18.0,-54.0,-29.0,25.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.0573061224489796,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,3.6225688457489014,19.0,-54.0,-29.0,25.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.030775510204081636,0.02653061224489796,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,3.7268428802490234,18.0,-53.0,-29.0,25.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05624489795918368,-0.030775510204081636,0.02653061224489796,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,3.8317980766296387,19.0,-53.0,-29.0,24.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05624489795918368,-0.030775510204081636,0.025469387755102043,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,3.932248830795288,18.0,-54.0,-29.0,24.0,55.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.0573061224489796,-0.030775510204081636,0.025469387755102043,0.058367346938775516,-0.016979591836734694,55.0,0.058367346938775516,26.0
pitch_down_20,Pitch down 20°,500,4.032411813735962,19.0,-54.0,-29.0,25.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,4.137578010559082,18.0,-53.0,-30.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05624489795918368,-0.03183673469387755,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,4.240233898162842,19.0,-54.0,-29.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,4.345590829849243,19.0,-53.0,-29.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05624489795918368,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,4.450157880783081,19.0,-55.0,-30.0,25.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.058367346938775516,-0.03183673469387755,0.02653061224489796,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,4.555247783660889,20.0,-54.0,-29.0,25.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.0573061224489796,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,4.659803867340088,19.0,-54.0,-29.0,25.0,55.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.030775510204081636,0.02653061224489796,0.058367346938775516,-0.016979591836734694,55.0,0.058367346938775516,26.0
pitch_down_20,Pitch down 20°,500,4.764711856842041,19.0,-54.0,-29.0,25.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.030775510204081636,0.02653061224489796,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,4.867979049682617,19.0,-54.0,-29.0,25.0,55.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.030775510204081636,0.02653061224489796,0.058367346938775516,-0.015918367346938776,55.0,0.058367346938775516,26.0
pitch_down_20,Pitch down 20°,500,4.972265005111694,19.0,-54.0,-29.0,25.0,56.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.015918367346938776,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,5.072375774383545,19.0,-54.0,-30.0,24.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03183673469387755,0.025469387755102043,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,5.17564582824707,18.0,-54.0,-29.0,25.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.0573061224489796,-0.030775510204081636,0.02653061224489796,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,5.2768027782440186,19.0,-54.0,-30.0,25.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03183673469387755,0.02653061224489796,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,5.381817817687988,19.0,-53.0,-29.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05624489795918368,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,5.484670877456665,19.0,-54.0,-29.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.030775510204081636,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,5.589719772338867,20.0,-52.0,-30.0,25.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.05518367346938776,-0.03183673469387755,0.02653061224489796,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,5.694813966751099,19.0,-54.0,-29.0,25.0,55.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.030775510204081636,0.02653061224489796,0.058367346938775516,-0.016979591836734694,55.0,0.058367346938775516,26.0
pitch_down_20,Pitch down 20°,500,5.798721790313721,18.0,-54.0,-30.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.0573061224489796,-0.03183673469387755,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,5.898934841156006,19.0,-54.0,-31.0,26.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03289795918367347,0.02759183673469388,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,6.003933906555176,18.0,-54.0,-30.0,25.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.0573061224489796,-0.03183673469387755,0.02653061224489796,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,6.1056067943573,19.0,-54.0,-31.0,25.0,56.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.059428571428571435,-0.018040816326530613,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,6.207685947418213,19.0,-54.0,-31.0,25.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,27.0,0.02016326530612245,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,27.0
pitch_down_20,Pitch down 20°,500,6.308681011199951,19.0,-54.0,-30.0,24.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03183673469387755,0.025469387755102043,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,6.41363787651062,19.0,-53.0,-31.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05624489795918368,-0.03289795918367347,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,6.516807794570923,19.0,-54.0,-32.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03395918367346939,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,6.621583938598633,19.0,-54.0,-31.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,6.723634958267212,19.0,-54.0,-31.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,6.825177907943726,19.0,-54.0,-31.0,25.0,56.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,6.930070638656616,19.0,-54.0,-32.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03395918367346939,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,7.03347373008728,19.0,-54.0,-32.0,26.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03395918367346939,0.02759183673469388,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,7.13861083984375,18.0,-52.0,-31.0,25.0,56.0,-16.0,25.0,25.0,26.0,24.0,25.0,27.0,0.01910204081632653,-0.05518367346938776,-0.03289795918367347,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,27.0
pitch_down_20,Pitch down 20°,500,7.241876840591431,19.0,-54.0,-32.0,25.0,56.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03395918367346939,0.02653061224489796,0.059428571428571435,-0.015918367346938776,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,7.346818685531616,19.0,-55.0,-31.0,25.0,56.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.058367346938775516,-0.03289795918367347,0.02653061224489796,0.059428571428571435,-0.015918367346938776,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,7.450316667556763,19.0,-54.0,-32.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03395918367346939,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,7.550625801086426,18.0,-53.0,-32.0,25.0,56.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.05624489795918368,-0.03395918367346939,0.02653061224489796,0.059428571428571435,-0.015918367346938776,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,7.654594898223877,19.0,-54.0,-31.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,7.758266925811768,19.0,-53.0,-31.0,25.0,56.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05624489795918368,-0.03289795918367347,0.02653061224489796,0.059428571428571435,-0.015918367346938776,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,7.8628249168396,18.0,-54.0,-31.0,25.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,7.9652159214019775,19.0,-54.0,-32.0,26.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03395918367346939,0.02759183673469388,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,8.070275783538818,19.0,-54.0,-32.0,25.0,55.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03395918367346939,0.02653061224489796,0.058367346938775516,-0.015918367346938776,55.0,0.058367346938775516,26.0
pitch_down_20,Pitch down 20°,500,8.17074990272522,19.0,-54.0,-31.0,25.0,55.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.058367346938775516,-0.015918367346938776,55.0,0.058367346938775516,26.0
pitch_down_20,Pitch down 20°,500,8.275837898254395,19.0,-54.0,-32.0,25.0,55.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03395918367346939,0.02653061224489796,0.058367346938775516,-0.015918367346938776,55.0,0.058367346938775516,26.0
pitch_down_20,Pitch down 20°,500,8.379510641098022,18.0,-54.0,-31.0,25.0,57.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.06048979591836735,-0.015918367346938776,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,8.483733892440796,19.0,-54.0,-31.0,25.0,56.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,8.586264848709106,19.0,-53.0,-32.0,25.0,56.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05624489795918368,-0.03395918367346939,0.02653061224489796,0.059428571428571435,-0.015918367346938776,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,8.687825918197632,19.0,-54.0,-32.0,25.0,56.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03395918367346939,0.02653061224489796,0.059428571428571435,-0.015918367346938776,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,8.792618989944458,19.0,-53.0,-31.0,25.0,56.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05624489795918368,-0.03289795918367347,0.02653061224489796,0.059428571428571435,-0.015918367346938776,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,8.896085977554321,19.0,-53.0,-31.0,24.0,56.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.05624489795918368,-0.03289795918367347,0.025469387755102043,0.059428571428571435,-0.016979591836734694,56.0,0.059428571428571435,26.0
pitch_down_20,Pitch down 20°,500,9.00027585029602,19.0,-54.0,-32.0,26.0,57.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.0573061224489796,-0.03395918367346939,0.02759183673469388,0.06048979591836735,-0.016979591836734694,57.0,0.06048979591836735,26.0
pitch_down_20,Pitch down 20°,500,9.105353832244873,18.0,-54.0,-31.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.01910204081632653,-0.0573061224489796,-0.03289795918367347,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
