pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
roll_right_20,Roll right 20°,500,3.1215577125549316,-18.0,17.0,25.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.01910204081632653,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,3.22505784034729,-16.0,17.0,25.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,3.3288369178771973,-17.0,17.0,25.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,3.4338219165802,-17.0,18.0,25.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,3.5388429164886475,-17.0,17.0,25.0,20.0,74.0,-67.0,26.0,25.0,25.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07853061224489796,-0.07110204081632654,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,3.6424059867858887,-17.0,17.0,25.0,19.0,73.0,-68.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07216326530612245,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,3.7463908195495605,-17.0,17.0,25.0,18.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.01910204081632653,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,3.850137948989868,-17.0,17.0,25.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,3.9547688961029053,-17.0,17.0,25.0,19.0,75.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,4.058845043182373,-17.0,16.0,25.0,19.0,74.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07110204081632654,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,4.16407585144043,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,4.2665159702301025,-17.0,17.0,25.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,4.370832920074463,-16.0,18.0,25.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,4.472125053405762,-17.0,17.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,4.572831869125366,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,4.677351951599121,-16.0,17.0,25.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,4.782510757446289,-17.0,17.0,25.0,18.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.01910204081632653,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,4.887574911117554,-17.0,17.0,25.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,4.990884780883789,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,5.093742847442627,-16.0,17.0,25.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,5.198725938796997,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,5.303518056869507,-17.0,16.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,5.404139757156372,-17.0,17.0,24.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.025469387755102043,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,5.5069708824157715,-17.0,16.0,25.0,19.0,73.0,-66.0,26.0,25.0,25.0,24.0,25.0,26.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,26.0
roll_right_20,Roll right 20°,500,5.607595920562744,-17.0,17.0,24.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.025469387755102043,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,5.7128400802612305,-17.0,17.0,25.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,5.817687749862671,-17.0,17.0,25.0,20.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,5.922527074813843,-17.0,17.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,6.026585817337036,-16.0,16.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,6.131982803344727,-17.0,16.0,25.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,6.234303951263428,-17.0,17.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,6.337235927581787,-17.0,17.0,25.0,19.0,74.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07110204081632654,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,6.438225984573364,-16.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,6.537829875946045,-17.0,17.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,6.643270015716553,-17.0,17.0,26.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,26.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,26.0
roll_right_20,Roll right 20°,500,6.748536825180054,-17.0,17.0,25.0,20.0,73.0,-67.0,26.0,25.0,25.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,6.850925922393799,-17.0,17.0,25.0,16.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.016979591836734694,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,6.953993082046509,-17.0,17.0,25.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,7.057923793792725,-17.0,17.0,25.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,7.1615378856658936,-17.0,17.0,25.0,18.0,73.0,-67.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.01910204081632653,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,7.266531944274902,-17.0,17.0,25.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,7.367271900177002,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,7.470538854598999,-17.0,17.0,25.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,7.572399854660034,-17.0,17.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,7.677563905715942,-17.0,17.0,25.0,19.0,72.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07110204081632654,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,7.782543897628784,-16.0,17.0,25.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,7.887548923492432,-17.0,17.0,25.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,7.992544889450073,-16.0,17.0,25.0,19.0,74.0,-66.0,26.0,25.0,25.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,8.095325946807861,-16.0,17.0,25.0,20.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,8.200533866882324,-18.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.01910204081632653,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,8.305465936660767,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,8.410539865493774,-17.0,17.0,25.0,19.0,72.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07110204081632654,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,8.512395858764648,-17.0,16.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,8.617332935333252,-17.0,17.0,25.0,20.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,8.720355749130249,-17.0,17.0,25.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,8.82387089729309,-17.0,17.0,25.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,8.926314115524292,-17.0,18.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,9.031567811965942,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,9.134546041488647,-17.0,17.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,9.237874984741211,-17.0,17.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,9.342923879623413,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
