pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_up_30,Pitch up 30°,500,1.041752815246582,10.0,-16.0,49.0,-40.0,22.0,17.0,25.0,25.0,25.0,24.0,24.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.04244897959183674,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,1.1468749046325684,10.0,-16.0,49.0,-38.0,21.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.022285714285714287,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,1.252100944519043,10.0,-16.0,49.0,-38.0,21.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.022285714285714287,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,1.3527860641479492,11.0,-16.0,49.0,-38.0,21.0,17.0,25.0,24.0,25.0,24.0,24.0,27.0,0.011673469387755103,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.022285714285714287,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,1.453449010848999,10.0,-16.0,48.0,-38.0,21.0,18.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.022285714285714287,0.01910204081632653,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,1.558337926864624,10.0,-15.0,48.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,1.662769079208374,9.0,-16.0,48.0,-38.0,23.0,17.0,25.0,25.0,25.0,24.0,24.0,27.0,0.009551020408163266,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.024408163265306124,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,1.768014907836914,11.0,-16.0,50.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.05306122448979592,-0.0403265306122449,0.023346938775510206,0.018040816326530613,50.0,0.05306122448979592,27.0
pitch_up_30,Pitch up 30°,500,1.871095895767212,11.0,-16.0,48.0,-37.0,21.0,18.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,-0.016979591836734694,0.050938775510204086,-0.03926530612244898,0.022285714285714287,0.01910204081632653,48.0,0.050938775510204086,26.0
pitch_up_30,Pitch up 30°,500,1.9755301475524902,10.0,-15.0,49.0,-38.0,22.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,2.080214023590088,10.0,-15.0,48.0,-38.0,21.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.050938775510204086,-0.0403265306122449,0.022285714285714287,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,2.1857290267944336,11.0,-16.0,48.0,-38.0,22.0,18.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.01910204081632653,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,2.290785789489746,10.0,-16.0,49.0,-38.0,21.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.022285714285714287,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,2.3951261043548584,11.0,-16.0,48.0,-38.0,22.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,2.5003459453582764,11.0,-16.0,48.0,-38.0,21.0,18.0,25.0,25.0,25.0,24.0,24.0,27.0,0.011673469387755103,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.022285714285714287,0.01910204081632653,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,2.601487874984741,10.0,-15.0,48.0,-37.0,22.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.050938775510204086,-0.03926530612244898,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,2.703289031982422,10.0,-16.0,48.0,-37.0,22.0,17.0,25.0,25.0,25.0,24.0,24.0,27.0,0.010612244897959184,-0.016979591836734694,0.050938775510204086,-0.03926530612244898,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,2.808058023452759,10.0,-16.0,49.0,-38.0,21.0,18.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.022285714285714287,0.01910204081632653,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,2.9130258560180664,11.0,-16.0,50.0,-37.0,23.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.05306122448979592,-0.03926530612244898,0.024408163265306124,0.018040816326530613,50.0,0.05306122448979592,27.0
pitch_up_30,Pitch up 30°,500,3.018113851547241,11.0,-16.0,48.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,3.1230480670928955,10.0,-16.0,48.0,-38.0,20.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.02122448979591837,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,3.223328113555908,10.0,-15.0,49.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,3.3283238410949707,10.0,-16.0,49.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,3.4334170818328857,10.0,-15.0,51.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.05412244897959184,-0.0403265306122449,0.023346938775510206,0.018040816326530613,51.0,0.05412244897959184,27.0
pitch_up_30,Pitch up 30°,500,3.5372469425201416,10.0,-15.0,49.0,-38.0,22.0,18.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.01910204081632653,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,3.642153024673462,10.0,-16.0,49.0,-37.0,22.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.03926530612244898,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,3.746616840362549,10.0,-16.0,49.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,3.8507909774780273,12.0,-16.0,49.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,24.0,27.0,0.012734693877551021,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,3.951953887939453,11.0,-15.0,49.0,-37.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.015918367346938776,0.052000000000000005,-0.03926530612244898,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,4.056942939758301,11.0,-16.0,49.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,24.0,27.0,0.011673469387755103,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,4.162038087844849,9.0,-16.0,48.0,-38.0,22.0,18.0,25.0,24.0,25.0,24.0,25.0,27.0,0.009551020408163266,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.01910204081632653,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,4.266805171966553,10.0,-15.0,49.0,-38.0,21.0,18.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.052000000000000005,-0.0403265306122449,0.022285714285714287,0.01910204081632653,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,4.369114875793457,10.0,-17.0,49.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.018040816326530613,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,4.474148988723755,10.0,-16.0,48.0,-38.0,22.0,18.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.01910204081632653,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,4.579292058944702,11.0,-16.0,48.0,-37.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.050938775510204086,-0.03926530612244898,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,4.683957099914551,11.0,-16.0,49.0,-38.0,21.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.022285714285714287,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,4.784604072570801,10.0,-16.0,48.0,-37.0,21.0,18.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.050938775510204086,-0.03926530612244898,0.022285714285714287,0.01910204081632653,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,4.889480113983154,10.0,-16.0,48.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,24.0,27.0,0.010612244897959184,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,4.994235992431641,10.0,-15.0,49.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,5.097571849822998,10.0,-16.0,49.0,-37.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.03926530612244898,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,5.199894189834595,11.0,-16.0,49.0,-38.0,23.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,5.3046958446502686,10.0,-17.0,49.0,-38.0,23.0,17.0,26.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.018040816326530613,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,5.408707857131958,9.0,-16.0,49.0,-38.0,23.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.009551020408163266,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,5.509613990783691,10.0,-16.0,48.0,-38.0,23.0,17.0,25.0,25.0,25.0,24.0,24.0,27.0,0.010612244897959184,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.024408163265306124,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,5.609616994857788,10.0,-16.0,49.0,-39.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.04138775510204082,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,5.714807987213135,10.0,-16.0,49.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,24.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,5.816065073013306,10.0,-16.0,49.0,-38.0,22.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,5.921113967895508,11.0,-15.0,49.0,-37.0,21.0,17.0,26.0,25.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.015918367346938776,0.052000000000000005,-0.03926530612244898,0.022285714285714287,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,6.0262610912323,10.0,-16.0,48.0,-38.0,22.0,17.0,26.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,6.131276845932007,9.0,-16.0,48.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.009551020408163266,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,6.2366249561309814,10.0,-15.0,49.0,-38.0,23.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,6.339604139328003,9.0,-16.0,49.0,-37.0,21.0,18.0,25.0,25.0,25.0,24.0,25.0,27.0,0.009551020408163266,-0.016979591836734694,0.052000000000000005,-0.03926530612244898,0.022285714285714287,0.01910204081632653,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,6.4445929527282715,10.0,-16.0,49.0,-38.0,23.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,6.545691967010498,10.0,-16.0,49.0,-38.0,23.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,6.649811029434204,10.0,-16.0,49.0,-38.0,22.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,6.754118919372559,10.0,-15.0,49.0,-38.0,23.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,6.859272003173828,11.0,-16.0,48.0,-37.0,22.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.050938775510204086,-0.03926530612244898,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,6.9620680809021,10.0,-16.0,49.0,-38.0,22.0,16.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.016979591836734694,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,7.0641210079193115,10.0,-16.0,49.0,-38.0,23.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,7.1692399978637695,10.0,-16.0,49.0,-38.0,21.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.022285714285714287,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,7.273998022079468,11.0,-16.0,49.0,-38.0,22.0,16.0,25.0,25.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.016979591836734694,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,7.376737117767334,10.0,-16.0,49.0,-38.0,22.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,7.4818220138549805,10.0,-16.0,49.0,-37.0,23.0,16.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.03926530612244898,0.024408163265306124,0.016979591836734694,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,7.582815170288086,10.0,-16.0,49.0,-38.0,23.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,7.687137126922607,10.0,-16.0,49.0,-38.0,23.0,17.0,25.0,24.0,25.0,24.0,24.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,7.791256904602051,10.0,-16.0,49.0,-38.0,23.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,7.894820928573608,11.0,-15.0,49.0,-38.0,23.0,18.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.015918367346938776,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.01910204081632653,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,7.999429941177368,10.0,-15.0,49.0,-38.0,23.0,17.0,25.0,24.0,25.0,24.0,24.0,27.0,0.010612244897959184,-0.015918367346938776,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,8.103747844696045,11.0,-16.0,49.0,-38.0,23.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,8.208740949630737,10.0,-15.0,48.0,-39.0,23.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.050938775510204086,-0.04138775510204082,0.024408163265306124,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,8.312270879745483,11.0,-16.0,48.0,-38.0,23.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.024408163265306124,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,8.414057970046997,11.0,-15.0,48.0,-38.0,22.0,17.0,25.0,25.0,25.0,24.0,24.0,27.0,0.011673469387755103,-0.015918367346938776,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,8.518348217010498,11.0,-16.0,49.0,-37.0,23.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.052000000000000005,-0.03926530612244898,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,8.622284889221191,10.0,-16.0,49.0,-38.0,21.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.052000000000000005,-0.0403265306122449,0.022285714285714287,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,8.724285125732422,11.0,-16.0,48.0,-38.0,22.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,8.828830003738403,11.0,-16.0,49.0,-37.0,23.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.052000000000000005,-0.03926530612244898,0.024408163265306124,0.018040816326530613,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,8.932886838912964,10.0,-16.0,48.0,-37.0,22.0,17.0,25.0,25.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.016979591836734694,0.050938775510204086,-0.03926530612244898,0.023346938775510206,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,9.033837795257568,10.0,-15.0,48.0,-38.0,23.0,17.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.050938775510204086,-0.0403265306122449,0.024408163265306124,0.018040816326530613,48.0,0.050938775510204086,27.0
pitch_up_30,Pitch up 30°,500,9.138617992401123,10.0,-15.0,49.0,-38.0,22.0,18.0,25.0,24.0,25.0,24.0,25.0,27.0,0.010612244897959184,-0.015918367346938776,0.052000000000000005,-0.0403265306122449,0.023346938775510206,0.01910204081632653,49.0,0.052000000000000005,27.0
pitch_up_30,Pitch up 30°,500,9.239828109741211,11.0,-16.0,48.0,-38.0,21.0,18.0,26.0,24.0,25.0,24.0,25.0,27.0,0.011673469387755103,-0.016979591836734694,0.050938775510204086,-0.0403265306122449,0.022285714285714287,0.01910204081632653,48.0,0.050938775510204086,27.0
