pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,1.0491437911987305,17.0,-31.0,17.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.018040816326530613,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,1.1497838497161865,16.0,-30.0,16.0,-21.0,37.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03926530612244898,-0.025469387755102043,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,1.254823923110962,16.0,-30.0,16.0,-21.0,35.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,1.3552157878875732,16.0,-30.0,17.0,-22.0,35.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.018040816326530613,-0.023346938775510206,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,1.460118055343628,16.0,-31.0,16.0,-22.0,35.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,1.565112829208374,16.0,-31.0,16.0,-21.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,1.666928768157959,16.0,-30.0,16.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,1.7707629203796387,16.0,-30.0,16.0,-22.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,1.8717758655548096,17.0,-31.0,15.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.015918367346938776,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,1.9768168926239014,16.0,-30.0,16.0,-22.0,37.0,-24.0,25.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03926530612244898,-0.025469387755102043,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,2.081866979598999,17.0,-31.0,15.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.015918367346938776,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,2.187091827392578,16.0,-31.0,15.0,-22.0,36.0,-22.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.015918367346938776,-0.023346938775510206,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,2.291745662689209,16.0,-30.0,15.0,-21.0,36.0,-22.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.015918367346938776,-0.022285714285714287,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,2.392936944961548,16.0,-30.0,16.0,-21.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,2.4980318546295166,17.0,-30.0,16.0,-21.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,2.599686861038208,16.0,-30.0,16.0,-22.0,36.0,-22.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,2.704150676727295,16.0,-30.0,15.0,-21.0,36.0,-22.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.015918367346938776,-0.022285714285714287,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,2.804367780685425,16.0,-31.0,16.0,-21.0,33.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03502040816326531,-0.024408163265306124,33.0,0.03502040816326531,25.0
neutral,"Neutral (0°, 0°)",500,2.9073290824890137,16.0,-31.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,3.012223958969116,17.0,-31.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,3.117412805557251,16.0,-30.0,16.0,-21.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,3.2205958366394043,16.0,-30.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,3.325626850128174,16.0,-30.0,15.0,-21.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.015918367346938776,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,3.4302847385406494,16.0,-31.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,3.5356998443603516,16.0,-30.0,16.0,-20.0,35.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.02122448979591837,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,3.640699863433838,15.0,-30.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.015918367346938776,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,3.7447259426116943,17.0,-31.0,16.0,-21.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,3.848789930343628,17.0,-31.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,3.9531099796295166,15.0,-31.0,16.0,-21.0,37.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.015918367346938776,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03926530612244898,-0.024408163265306124,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,4.057104825973511,16.0,-30.0,16.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,4.161926984786987,16.0,-30.0,16.0,-22.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,4.26713490486145,16.0,-31.0,15.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.015918367346938776,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,4.372020959854126,16.0,-31.0,16.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,4.477111101150513,16.0,-30.0,16.0,-22.0,37.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03926530612244898,-0.024408163265306124,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,4.582175970077515,17.0,-30.0,16.0,-21.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,4.683649778366089,16.0,-31.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,4.788716077804565,16.0,-31.0,16.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,4.890338897705078,16.0,-30.0,17.0,-21.0,35.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.018040816326530613,-0.022285714285714287,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,4.995453834533691,17.0,-30.0,15.0,-21.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.015918367346938776,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,5.100711822509766,17.0,-30.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,5.205115795135498,17.0,-30.0,15.0,-22.0,35.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.015918367346938776,-0.023346938775510206,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,5.306583881378174,16.0,-31.0,16.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,5.411715745925903,17.0,-30.0,17.0,-22.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.018040816326530613,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,5.513132810592651,16.0,-30.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,5.616790771484375,16.0,-30.0,15.0,-22.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.015918367346938776,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,5.717793703079224,17.0,-30.0,17.0,-21.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,5.823117733001709,16.0,-31.0,16.0,-22.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,5.923869848251343,16.0,-30.0,15.0,-22.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.015918367346938776,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,6.02692985534668,17.0,-31.0,17.0,-21.0,36.0,-23.0,24.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,6.1295177936553955,16.0,-31.0,15.0,-21.0,35.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.015918367346938776,-0.022285714285714287,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,6.233638763427734,16.0,-31.0,15.0,-22.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.015918367346938776,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,6.337970972061157,16.0,-31.0,15.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.015918367346938776,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,6.442378997802734,16.0,-31.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,6.548037767410278,17.0,-31.0,16.0,-21.0,35.0,-22.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.023346938775510206,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,6.6510539054870605,16.0,-31.0,15.0,-21.0,36.0,-22.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.015918367346938776,-0.022285714285714287,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,6.756261825561523,16.0,-31.0,16.0,-21.0,35.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,6.861269950866699,16.0,-31.0,15.0,-22.0,35.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.015918367346938776,-0.023346938775510206,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,6.966509819030762,16.0,-31.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,7.067452907562256,16.0,-30.0,15.0,-22.0,36.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.015918367346938776,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,7.16857385635376,16.0,-31.0,16.0,-22.0,36.0,-23.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,7.273674964904785,16.0,-30.0,16.0,-21.0,36.0,-22.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,7.378807067871094,16.0,-31.0,17.0,-21.0,36.0,-22.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,7.479285001754761,16.0,-31.0,16.0,-21.0,35.0,-23.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,7.582433700561523,16.0,-30.0,16.0,-22.0,36.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,7.687412977218628,16.0,-31.0,16.0,-19.0,35.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.02016326530612245,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,7.7883100509643555,16.0,-30.0,17.0,-21.0,35.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.018040816326530613,-0.022285714285714287,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,7.888882875442505,17.0,-30.0,16.0,-21.0,37.0,-24.0,24.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03926530612244898,-0.025469387755102043,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,7.994138956069946,16.0,-31.0,16.0,-21.0,36.0,-24.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,8.095712900161743,17.0,-31.0,16.0,-22.0,35.0,-23.0,24.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,8.199193716049194,16.0,-31.0,16.0,-20.0,37.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.02122448979591837,0.03926530612244898,-0.024408163265306124,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,8.30424976348877,16.0,-30.0,16.0,-22.0,36.0,-22.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,8.40787386894226,16.0,-31.0,16.0,-22.0,35.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,8.512173891067505,16.0,-31.0,16.0,-22.0,35.0,-22.0,24.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.037142857142857144,-0.023346938775510206,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,8.617814064025879,17.0,-31.0,16.0,-22.0,36.0,-23.0,25.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,8.721813917160034,16.0,-31.0,16.0,-22.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,8.82680606842041,16.0,-31.0,16.0,-21.0,37.0,-22.0,24.0,24.0,23.0,22.0,24.0,26.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03926530612244898,-0.023346938775510206,37.0,0.03926530612244898,26.0
neutral,"Neutral (0°, 0°)",500,8.927896738052368,16.0,-31.0,17.0,-21.0,37.0,-23.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.018040816326530613,-0.022285714285714287,0.03926530612244898,-0.024408163265306124,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,9.029736995697021,16.0,-31.0,16.0,-21.0,36.0,-22.0,24.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.023346938775510206,36.0,0.03820408163265306,25.0
