pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1500,1.0483708381652832,31.0,-37.0,49.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,1.148914098739624,31.0,-37.0,49.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,1.2540111541748047,31.0,-37.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,1.3544681072235107,31.0,-36.0,46.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,1.4596760272979736,31.0,-36.0,48.0,-32.0,41.0,-36.0,34.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.050938775510204086,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,48.0,0.050938775510204086,34.0
neutral,"Neutral (0°, 0°)",1500,1.5649299621582031,31.0,-36.0,50.0,-32.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.05306122448979592,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,50.0,0.05306122448979592,33.0
neutral,"Neutral (0°, 0°)",1500,1.6699669361114502,30.0,-36.0,49.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03183673469387755,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,1.7710587978363037,31.0,-36.0,48.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,1.8749628067016602,32.0,-36.0,49.0,-31.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,1.9804940223693848,31.0,-36.0,49.0,-32.0,42.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,2.0824828147888184,31.0,-36.0,48.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,2.187505006790161,31.0,-37.0,49.0,-31.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.043510204081632656,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,2.2924959659576416,32.0,-37.0,49.0,-32.0,43.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,2.395012140274048,32.0,-37.0,50.0,-31.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.05306122448979592,-0.03289795918367347,0.043510204081632656,-0.03926530612244898,50.0,0.05306122448979592,33.0
neutral,"Neutral (0°, 0°)",1500,2.499809980392456,32.0,-37.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,2.601501226425171,32.0,-37.0,50.0,-31.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.05306122448979592,-0.03289795918367347,0.043510204081632656,-0.03926530612244898,50.0,0.05306122448979592,33.0
neutral,"Neutral (0°, 0°)",1500,2.7022650241851807,32.0,-35.0,48.0,-31.0,43.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.037142857142857144,0.050938775510204086,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,2.8060190677642822,32.0,-36.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,2.9102680683135986,32.0,-37.0,50.0,-31.0,42.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.05306122448979592,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,50.0,0.05306122448979592,33.0
neutral,"Neutral (0°, 0°)",1500,3.013216018676758,32.0,-37.0,48.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,3.1178269386291504,31.0,-36.0,49.0,-31.0,41.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.052000000000000005,-0.03289795918367347,0.043510204081632656,-0.037142857142857144,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,3.2184829711914062,31.0,-37.0,49.0,-32.0,43.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,3.3200161457061768,31.0,-37.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,3.425266981124878,31.0,-37.0,50.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.05306122448979592,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,50.0,0.05306122448979592,33.0
neutral,"Neutral (0°, 0°)",1500,3.530294895172119,32.0,-37.0,49.0,-32.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,3.6345109939575195,31.0,-36.0,49.0,-32.0,43.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,3.736905813217163,32.0,-36.0,49.0,-32.0,43.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,3.8384299278259277,32.0,-36.0,49.0,-32.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,3.942762851715088,31.0,-36.0,49.0,-32.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,4.045425176620483,31.0,-36.0,49.0,-32.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,4.146828889846802,31.0,-36.0,49.0,-31.0,42.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,4.247835159301758,32.0,-37.0,49.0,-31.0,43.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,4.3508851528167725,31.0,-37.0,49.0,-32.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,4.4550299644470215,32.0,-36.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,4.559324026107788,32.0,-36.0,49.0,-31.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03289795918367347,0.043510204081632656,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,4.664294004440308,32.0,-37.0,48.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,4.767597913742065,32.0,-37.0,50.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.05306122448979592,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,50.0,0.05306122448979592,33.0
neutral,"Neutral (0°, 0°)",1500,4.871683120727539,31.0,-36.0,49.0,-32.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,4.976824045181274,32.0,-36.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,5.079983949661255,32.0,-36.0,49.0,-31.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,5.184848070144653,32.0,-37.0,49.0,-32.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,5.289679050445557,32.0,-36.0,48.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,5.394712924957275,32.0,-37.0,48.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,5.499830007553101,31.0,-37.0,48.0,-31.0,43.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.050938775510204086,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,5.604843854904175,32.0,-37.0,49.0,-32.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,5.709223985671997,31.0,-36.0,49.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,5.814333915710449,32.0,-40.0,51.0,-32.0,43.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.04244897959183674,0.05412244897959184,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,51.0,0.05412244897959184,33.0
neutral,"Neutral (0°, 0°)",1500,5.914373159408569,31.0,-37.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,6.017271041870117,31.0,-36.0,48.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,6.122416973114014,32.0,-36.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,6.227701902389526,32.0,-37.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,6.332851886749268,32.0,-37.0,49.0,-32.0,41.0,-37.0,34.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03926530612244898,49.0,0.052000000000000005,34.0
neutral,"Neutral (0°, 0°)",1500,6.437842130661011,32.0,-36.0,47.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,6.542608022689819,32.0,-36.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,6.646764039993286,32.0,-36.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,6.750922918319702,31.0,-37.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,6.8545241355896,31.0,-37.0,49.0,-32.0,41.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.037142857142857144,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,6.957865953445435,31.0,-36.0,49.0,-31.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.052000000000000005,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,7.062845230102539,32.0,-37.0,49.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,7.1676459312438965,32.0,-37.0,48.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,7.272845983505249,31.0,-37.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,7.375985145568848,31.0,-37.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,7.480993032455444,32.0,-36.0,49.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,7.584266901016235,31.0,-36.0,48.0,-32.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.050938775510204086,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,7.689535856246948,31.0,-37.0,49.0,-31.0,43.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,7.792529106140137,32.0,-36.0,48.0,-31.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.050938775510204086,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,7.897788047790527,31.0,-37.0,49.0,-31.0,43.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,8.002413034439087,31.0,-37.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,8.10753083229065,32.0,-37.0,48.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,8.20935606956482,31.0,-38.0,49.0,-31.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.0403265306122449,0.052000000000000005,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,8.31184720993042,31.0,-36.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,8.416936874389648,31.0,-37.0,44.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,8.521398067474365,32.0,-36.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,8.624402046203613,32.0,-36.0,49.0,-32.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,8.725870132446289,31.0,-36.0,48.0,-31.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.050938775510204086,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,8.829210042953491,31.0,-36.0,49.0,-32.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.043510204081632656,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,8.932481050491333,32.0,-37.0,48.0,-32.0,43.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03926530612244898,0.050938775510204086,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,9.034548997879028,32.0,-36.0,49.0,-31.0,41.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03395918367346939,-0.03820408163265306,0.052000000000000005,-0.03289795918367347,0.043510204081632656,-0.03926530612244898,49.0,0.052000000000000005,33.0
