pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,2.0840489864349365,32.0,-73.0,31.0,-68.0,29.0,-44.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03395918367346939,-0.07746938775510205,0.03289795918367347,-0.07216326530612245,0.030775510204081636,-0.04669387755102041,73.0,0.07746938775510205,25.0
neutral,"Neutral (0°, 0°)",500,2.187263011932373,32.0,-73.0,31.0,-68.0,29.0,-45.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03395918367346939,-0.07746938775510205,0.03289795918367347,-0.07216326530612245,0.030775510204081636,-0.04775510204081633,73.0,0.07746938775510205,25.0
neutral,"Neutral (0°, 0°)",500,2.289003849029541,33.0,-73.0,31.0,-68.0,28.0,-45.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03502040816326531,-0.07746938775510205,0.03289795918367347,-0.07216326530612245,0.029714285714285717,-0.04775510204081633,73.0,0.07746938775510205,25.0
neutral,"Neutral (0°, 0°)",500,2.3896028995513916,33.0,-74.0,30.0,-68.0,27.0,-45.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03502040816326531,-0.07853061224489796,0.03183673469387755,-0.07216326530612245,0.0286530612244898,-0.04775510204081633,74.0,0.07853061224489796,25.0
neutral,"Neutral (0°, 0°)",500,2.48970890045166,34.0,-74.0,31.0,-69.0,28.0,-46.0,25.0,24.0,21.0,22.0,22.0,25.0,0.036081632653061226,-0.07853061224489796,0.03289795918367347,-0.07322448979591838,0.029714285714285717,-0.04881632653061225,74.0,0.07853061224489796,25.0
neutral,"Neutral (0°, 0°)",500,2.5926740169525146,34.0,-73.0,31.0,-69.0,28.0,-45.0,25.0,24.0,21.0,22.0,22.0,25.0,0.036081632653061226,-0.07746938775510205,0.03289795918367347,-0.07322448979591838,0.029714285714285717,-0.04775510204081633,73.0,0.07746938775510205,25.0
neutral,"Neutral (0°, 0°)",500,2.693679094314575,34.0,-74.0,31.0,-71.0,28.0,-46.0,25.0,24.0,21.0,22.0,22.0,25.0,0.036081632653061226,-0.07853061224489796,0.03289795918367347,-0.07534693877551021,0.029714285714285717,-0.04881632653061225,74.0,0.07853061224489796,25.0
neutral,"Neutral (0°, 0°)",500,2.7945311069488525,35.0,-75.0,30.0,-71.0,29.0,-46.0,25.0,24.0,21.0,22.0,22.0,25.0,0.037142857142857144,-0.07959183673469389,0.03183673469387755,-0.07534693877551021,0.030775510204081636,-0.04881632653061225,75.0,0.07959183673469389,25.0
neutral,"Neutral (0°, 0°)",500,2.8982739448547363,35.0,-75.0,31.0,-71.0,29.0,-47.0,25.0,24.0,21.0,22.0,22.0,25.0,0.037142857142857144,-0.07959183673469389,0.03289795918367347,-0.07534693877551021,0.030775510204081636,-0.04987755102040817,75.0,0.07959183673469389,25.0
neutral,"Neutral (0°, 0°)",500,3.002034902572632,35.0,-76.0,31.0,-67.0,28.0,-47.0,25.0,24.0,21.0,22.0,22.0,24.0,0.037142857142857144,-0.0806530612244898,0.03289795918367347,-0.07110204081632654,0.029714285714285717,-0.04987755102040817,76.0,0.0806530612244898,25.0
neutral,"Neutral (0°, 0°)",500,3.107213020324707,35.0,-76.0,31.0,-59.0,29.0,-47.0,25.0,24.0,21.0,22.0,22.0,25.0,0.037142857142857144,-0.0806530612244898,0.03289795918367347,-0.06261224489795919,0.030775510204081636,-0.04987755102040817,76.0,0.0806530612244898,25.0
neutral,"Neutral (0°, 0°)",500,3.2090959548950195,35.0,-75.0,31.0,-59.0,30.0,-47.0,25.0,24.0,21.0,22.0,22.0,25.0,0.037142857142857144,-0.07959183673469389,0.03289795918367347,-0.06261224489795919,0.03183673469387755,-0.04987755102040817,75.0,0.07959183673469389,25.0
neutral,"Neutral (0°, 0°)",500,3.3145740032196045,37.0,-75.0,31.0,-60.0,29.0,-47.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03926530612244898,-0.07959183673469389,0.03289795918367347,-0.0636734693877551,0.030775510204081636,-0.04987755102040817,75.0,0.07959183673469389,25.0
neutral,"Neutral (0°, 0°)",500,3.4195518493652344,36.0,-76.0,31.0,-60.0,29.0,-46.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03820408163265306,-0.0806530612244898,0.03289795918367347,-0.0636734693877551,0.030775510204081636,-0.04881632653061225,76.0,0.0806530612244898,25.0
neutral,"Neutral (0°, 0°)",500,3.5239360332489014,37.0,-76.0,31.0,-61.0,29.0,-47.0,26.0,24.0,21.0,22.0,22.0,25.0,0.03926530612244898,-0.0806530612244898,0.03289795918367347,-0.06473469387755103,0.030775510204081636,-0.04987755102040817,76.0,0.0806530612244898,26.0
neutral,"Neutral (0°, 0°)",500,3.6275429725646973,37.0,-76.0,31.0,-61.0,30.0,-47.0,25.0,24.0,21.0,22.0,22.0,25.0,0.03926530612244898,-0.0806530612244898,0.03289795918367347,-0.06473469387755103,0.03183673469387755,-0.04987755102040817,76.0,0.0806530612244898,25.0
neutral,"Neutral (0°, 0°)",500,3.732672929763794,38.0,-77.0,31.0,-61.0,29.0,-46.0,25.0,24.0,21.0,22.0,22.0,25.0,0.0403265306122449,-0.08171428571428573,0.03289795918367347,-0.06473469387755103,0.030775510204081636,-0.04881632653061225,77.0,0.08171428571428573,25.0
neutral,"Neutral (0°, 0°)",500,3.8343968391418457,38.0,-77.0,31.0,-61.0,29.0,-46.0,25.0,24.0,21.0,22.0,22.0,25.0,0.0403265306122449,-0.08171428571428573,0.03289795918367347,-0.06473469387755103,0.030775510204081636,-0.04881632653061225,77.0,0.08171428571428573,25.0
neutral,"Neutral (0°, 0°)",500,3.934940814971924,38.0,-77.0,32.0,-61.0,30.0,-47.0,25.0,24.0,21.0,22.0,22.0,25.0,0.0403265306122449,-0.08171428571428573,0.03395918367346939,-0.06473469387755103,0.03183673469387755,-0.04987755102040817,77.0,0.08171428571428573,25.0
neutral,"Neutral (0°, 0°)",500,4.037336111068726,39.0,-78.0,31.0,-61.0,31.0,-47.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04138775510204082,-0.08277551020408164,0.03289795918367347,-0.06473469387755103,0.03289795918367347,-0.04987755102040817,78.0,0.08277551020408164,25.0
neutral,"Neutral (0°, 0°)",500,4.142477035522461,39.0,-78.0,31.0,-61.0,31.0,-48.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04138775510204082,-0.08277551020408164,0.03289795918367347,-0.06473469387755103,0.03289795918367347,-0.050938775510204086,78.0,0.08277551020408164,25.0
neutral,"Neutral (0°, 0°)",500,4.247264862060547,40.0,-78.0,32.0,-61.0,32.0,-48.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04244897959183674,-0.08277551020408164,0.03395918367346939,-0.06473469387755103,0.03395918367346939,-0.050938775510204086,78.0,0.08277551020408164,25.0
neutral,"Neutral (0°, 0°)",500,4.350803852081299,40.0,-77.0,31.0,-60.0,30.0,-48.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04244897959183674,-0.08171428571428573,0.03289795918367347,-0.0636734693877551,0.03183673469387755,-0.050938775510204086,77.0,0.08171428571428573,25.0
neutral,"Neutral (0°, 0°)",500,4.455978870391846,41.0,-79.0,32.0,-61.0,30.0,-50.0,25.0,24.0,21.0,22.0,22.0,25.0,0.043510204081632656,-0.08383673469387756,0.03395918367346939,-0.06473469387755103,0.03183673469387755,-0.05306122448979592,79.0,0.08383673469387756,25.0
neutral,"Neutral (0°, 0°)",500,4.56107497215271,40.0,-78.0,32.0,-62.0,31.0,-49.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04244897959183674,-0.08277551020408164,0.03395918367346939,-0.06579591836734694,0.03289795918367347,-0.052000000000000005,78.0,0.08277551020408164,25.0
neutral,"Neutral (0°, 0°)",500,4.666299104690552,41.0,-79.0,32.0,-62.0,30.0,-50.0,25.0,24.0,21.0,22.0,22.0,25.0,0.043510204081632656,-0.08383673469387756,0.03395918367346939,-0.06579591836734694,0.03183673469387755,-0.05306122448979592,79.0,0.08383673469387756,25.0
neutral,"Neutral (0°, 0°)",500,4.771320104598999,41.0,-79.0,33.0,-63.0,32.0,-50.0,25.0,24.0,21.0,22.0,22.0,25.0,0.043510204081632656,-0.08383673469387756,0.03502040816326531,-0.06685714285714286,0.03395918367346939,-0.05306122448979592,79.0,0.08383673469387756,25.0
neutral,"Neutral (0°, 0°)",500,4.874881982803345,41.0,-79.0,32.0,-62.0,32.0,-51.0,25.0,24.0,21.0,22.0,22.0,25.0,0.043510204081632656,-0.08383673469387756,0.03395918367346939,-0.06579591836734694,0.03395918367346939,-0.05412244897959184,79.0,0.08383673469387756,25.0
neutral,"Neutral (0°, 0°)",500,4.980252027511597,42.0,-81.0,30.0,-62.0,32.0,-51.0,25.0,24.0,21.0,22.0,22.0,25.0,0.044571428571428574,-0.0859591836734694,0.03183673469387755,-0.06579591836734694,0.03395918367346939,-0.05412244897959184,81.0,0.0859591836734694,25.0
neutral,"Neutral (0°, 0°)",500,5.085200071334839,42.0,-80.0,33.0,-63.0,30.0,-51.0,25.0,24.0,21.0,22.0,22.0,25.0,0.044571428571428574,-0.08489795918367347,0.03502040816326531,-0.06685714285714286,0.03183673469387755,-0.05412244897959184,80.0,0.08489795918367347,25.0
neutral,"Neutral (0°, 0°)",500,5.190726041793823,42.0,-80.0,32.0,-62.0,31.0,-51.0,25.0,24.0,21.0,22.0,22.0,25.0,0.044571428571428574,-0.08489795918367347,0.03395918367346939,-0.06579591836734694,0.03289795918367347,-0.05412244897959184,80.0,0.08489795918367347,25.0
neutral,"Neutral (0°, 0°)",500,5.291723012924194,43.0,-81.0,32.0,-62.0,31.0,-51.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04563265306122449,-0.0859591836734694,0.03395918367346939,-0.06579591836734694,0.03289795918367347,-0.05412244897959184,81.0,0.0859591836734694,25.0
neutral,"Neutral (0°, 0°)",500,5.395106077194214,43.0,-82.0,32.0,-62.0,32.0,-52.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04563265306122449,-0.08702040816326531,0.03395918367346939,-0.06579591836734694,0.03395918367346939,-0.05518367346938776,82.0,0.08702040816326531,25.0
neutral,"Neutral (0°, 0°)",500,5.499202013015747,44.0,-81.0,33.0,-62.0,31.0,-52.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04669387755102041,-0.0859591836734694,0.03502040816326531,-0.06579591836734694,0.03289795918367347,-0.05518367346938776,81.0,0.0859591836734694,25.0
neutral,"Neutral (0°, 0°)",500,5.600732088088989,44.0,-81.0,32.0,-63.0,32.0,-53.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04669387755102041,-0.0859591836734694,0.03395918367346939,-0.06685714285714286,0.03395918367346939,-0.05624489795918368,81.0,0.0859591836734694,25.0
neutral,"Neutral (0°, 0°)",500,5.703796863555908,44.0,-82.0,33.0,-63.0,31.0,-53.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04669387755102041,-0.08702040816326531,0.03502040816326531,-0.06685714285714286,0.03289795918367347,-0.05624489795918368,82.0,0.08702040816326531,25.0
neutral,"Neutral (0°, 0°)",500,5.8071019649505615,45.0,-82.0,32.0,-63.0,31.0,-53.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04775510204081633,-0.08702040816326531,0.03395918367346939,-0.06685714285714286,0.03289795918367347,-0.05624489795918368,82.0,0.08702040816326531,25.0
neutral,"Neutral (0°, 0°)",500,5.912438869476318,45.0,-81.0,32.0,-63.0,32.0,-54.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04775510204081633,-0.0859591836734694,0.03395918367346939,-0.06685714285714286,0.03395918367346939,-0.0573061224489796,81.0,0.0859591836734694,25.0
neutral,"Neutral (0°, 0°)",500,6.014117002487183,45.0,-83.0,32.0,-63.0,31.0,-53.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04775510204081633,-0.08808163265306124,0.03395918367346939,-0.06685714285714286,0.03289795918367347,-0.05624489795918368,83.0,0.08808163265306124,25.0
neutral,"Neutral (0°, 0°)",500,6.119004964828491,46.0,-83.0,33.0,-63.0,31.0,-55.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04881632653061225,-0.08808163265306124,0.03502040816326531,-0.06685714285714286,0.03289795918367347,-0.058367346938775516,83.0,0.08808163265306124,25.0
neutral,"Neutral (0°, 0°)",500,6.220074892044067,46.0,-83.0,32.0,-63.0,33.0,-54.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04881632653061225,-0.08808163265306124,0.03395918367346939,-0.06685714285714286,0.03502040816326531,-0.0573061224489796,83.0,0.08808163265306124,25.0
neutral,"Neutral (0°, 0°)",500,6.325960874557495,47.0,-84.0,33.0,-64.0,32.0,-55.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04987755102040817,-0.08914285714285715,0.03502040816326531,-0.06791836734693878,0.03395918367346939,-0.058367346938775516,84.0,0.08914285714285715,25.0
neutral,"Neutral (0°, 0°)",500,6.429921865463257,47.0,-85.0,33.0,-63.0,32.0,-55.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04987755102040817,-0.09020408163265307,0.03502040816326531,-0.06685714285714286,0.03395918367346939,-0.058367346938775516,85.0,0.09020408163265307,25.0
neutral,"Neutral (0°, 0°)",500,6.531625986099243,46.0,-83.0,33.0,-64.0,32.0,-55.0,25.0,24.0,21.0,22.0,22.0,25.0,0.04881632653061225,-0.08808163265306124,0.03502040816326531,-0.06791836734693878,0.03395918367346939,-0.058367346938775516,83.0,0.08808163265306124,25.0
neutral,"Neutral (0°, 0°)",500,6.636207103729248,48.0,-85.0,32.0,-64.0,33.0,-56.0,25.0,24.0,21.0,22.0,22.0,25.0,0.050938775510204086,-0.09020408163265307,0.03395918367346939,-0.06791836734693878,0.03502040816326531,-0.059428571428571435,85.0,0.09020408163265307,25.0
neutral,"Neutral (0°, 0°)",500,6.738670110702515,48.0,-85.0,34.0,-64.0,34.0,-56.0,25.0,24.0,21.0,22.0,22.0,25.0,0.050938775510204086,-0.09020408163265307,0.036081632653061226,-0.06791836734693878,0.036081632653061226,-0.059428571428571435,85.0,0.09020408163265307,25.0
neutral,"Neutral (0°, 0°)",500,6.842819929122925,49.0,-85.0,33.0,-64.0,33.0,-56.0,25.0,24.0,21.0,22.0,22.0,25.0,0.052000000000000005,-0.09020408163265307,0.03502040816326531,-0.06791836734693878,0.03502040816326531,-0.059428571428571435,85.0,0.09020408163265307,25.0
neutral,"Neutral (0°, 0°)",500,6.947239875793457,50.0,-85.0,33.0,-64.0,33.0,-55.0,25.0,24.0,21.0,22.0,22.0,25.0,0.05306122448979592,-0.09020408163265307,0.03502040816326531,-0.06791836734693878,0.03502040816326531,-0.058367346938775516,85.0,0.09020408163265307,25.0
neutral,"Neutral (0°, 0°)",500,7.051719903945923,52.0,-86.0,32.0,-65.0,33.0,-57.0,25.0,24.0,21.0,22.0,22.0,25.0,0.05518367346938776,-0.09126530612244899,0.03395918367346939,-0.0689795918367347,0.03502040816326531,-0.06048979591836735,86.0,0.09126530612244899,25.0
neutral,"Neutral (0°, 0°)",500,7.154152870178223,51.0,-86.0,33.0,-65.0,33.0,-57.0,25.0,24.0,21.0,22.0,22.0,25.0,0.05412244897959184,-0.09126530612244899,0.03502040816326531,-0.0689795918367347,0.03502040816326531,-0.06048979591836735,86.0,0.09126530612244899,25.0
neutral,"Neutral (0°, 0°)",500,7.259058952331543,48.0,-86.0,34.0,-65.0,34.0,-58.0,25.0,24.0,21.0,22.0,22.0,25.0,0.050938775510204086,-0.09126530612244899,0.036081632653061226,-0.0689795918367347,0.036081632653061226,-0.06155102040816327,86.0,0.09126530612244899,25.0
neutral,"Neutral (0°, 0°)",500,7.360285997390747,51.0,-86.0,33.0,-64.0,34.0,-58.0,26.0,24.0,21.0,22.0,22.0,25.0,0.05412244897959184,-0.09126530612244899,0.03502040816326531,-0.06791836734693878,0.036081632653061226,-0.06155102040816327,86.0,0.09126530612244899,26.0
neutral,"Neutral (0°, 0°)",500,7.460635185241699,49.0,-87.0,33.0,-65.0,34.0,-58.0,25.0,24.0,21.0,22.0,22.0,25.0,0.052000000000000005,-0.09232653061224491,0.03502040816326531,-0.0689795918367347,0.036081632653061226,-0.06155102040816327,87.0,0.09232653061224491,25.0
neutral,"Neutral (0°, 0°)",500,7.564590930938721,51.0,-87.0,34.0,-64.0,33.0,-59.0,25.0,24.0,21.0,22.0,22.0,25.0,0.05412244897959184,-0.09232653061224491,0.036081632653061226,-0.06791836734693878,0.03502040816326531,-0.06261224489795919,87.0,0.09232653061224491,25.0
neutral,"Neutral (0°, 0°)",500,7.669907808303833,50.0,-87.0,32.0,-65.0,35.0,-59.0,26.0,24.0,21.0,22.0,22.0,25.0,0.05306122448979592,-0.09232653061224491,0.03395918367346939,-0.0689795918367347,0.037142857142857144,-0.06261224489795919,87.0,0.09232653061224491,26.0
neutral,"Neutral (0°, 0°)",500,7.774870872497559,52.0,-88.0,33.0,-66.0,34.0,-59.0,25.0,24.0,21.0,22.0,22.0,25.0,0.05518367346938776,-0.09338775510204082,0.03502040816326531,-0.07004081632653061,0.036081632653061226,-0.06261224489795919,88.0,0.09338775510204082,25.0
neutral,"Neutral (0°, 0°)",500,7.8769519329071045,52.0,-87.0,32.0,-66.0,35.0,-60.0,25.0,24.0,21.0,22.0,22.0,25.0,0.05518367346938776,-0.09232653061224491,0.03395918367346939,-0.07004081632653061,0.037142857142857144,-0.0636734693877551,87.0,0.09232653061224491,25.0
neutral,"Neutral (0°, 0°)",500,7.983569145202637,53.0,-89.0,33.0,-65.0,35.0,-60.0,25.0,24.0,21.0,22.0,22.0,25.0,0.05624489795918368,-0.09444897959183675,0.03502040816326531,-0.0689795918367347,0.037142857142857144,-0.0636734693877551,89.0,0.09444897959183675,25.0
neutral,"Neutral (0°, 0°)",500,8.086124897003174,54.0,-88.0,32.0,-66.0,35.0,-61.0,25.0,24.0,21.0,22.0,22.0,25.0,0.0573061224489796,-0.09338775510204082,0.03395918367346939,-0.07004081632653061,0.037142857142857144,-0.06473469387755103,88.0,0.09338775510204082,25.0
neutral,"Neutral (0°, 0°)",500,8.189716815948486,53.0,-88.0,32.0,-66.0,36.0,-61.0,25.0,24.0,21.0,22.0,22.0,25.0,0.05624489795918368,-0.09338775510204082,0.03395918367346939,-0.07004081632653061,0.03820408163265306,-0.06473469387755103,88.0,0.09338775510204082,25.0
neutral,"Neutral (0°, 0°)",500,8.29465389251709,53.0,-90.0,34.0,-66.0,36.0,-62.0,25.0,24.0,22.0,22.0,22.0,25.0,0.05624489795918368,-0.09551020408163266,0.036081632653061226,-0.07004081632653061,0.03820408163265306,-0.06579591836734694,90.0,0.09551020408163266,25.0
neutral,"Neutral (0°, 0°)",500,8.399488925933838,54.0,-89.0,34.0,-66.0,35.0,-61.0,25.0,24.0,21.0,22.0,22.0,25.0,0.0573061224489796,-0.09444897959183675,0.036081632653061226,-0.07004081632653061,0.037142857142857144,-0.06473469387755103,89.0,0.09444897959183675,25.0
neutral,"Neutral (0°, 0°)",500,8.503473043441772,53.0,-88.0,33.0,-66.0,35.0,-62.0,25.0,24.0,21.0,22.0,22.0,25.0,0.05624489795918368,-0.09338775510204082,0.03502040816326531,-0.07004081632653061,0.037142857142857144,-0.06579591836734694,88.0,0.09338775510204082,25.0
neutral,"Neutral (0°, 0°)",500,8.607160091400146,53.0,-90.0,33.0,-67.0,37.0,-62.0,25.0,24.0,21.0,22.0,22.0,25.0,0.05624489795918368,-0.09551020408163266,0.03502040816326531,-0.07110204081632654,0.03926530612244898,-0.06579591836734694,90.0,0.09551020408163266,25.0
neutral,"Neutral (0°, 0°)",500,8.70845103263855,53.0,-90.0,32.0,-67.0,35.0,-63.0,25.0,24.0,21.0,22.0,23.0,25.0,0.05624489795918368,-0.09551020408163266,0.03395918367346939,-0.07110204081632654,0.037142857142857144,-0.06685714285714286,90.0,0.09551020408163266,25.0
neutral,"Neutral (0°, 0°)",500,8.81346082687378,54.0,-91.0,30.0,-66.0,37.0,-63.0,25.0,24.0,21.0,22.0,22.0,25.0,0.0573061224489796,-0.09657142857142859,0.03183673469387755,-0.07004081632653061,0.03926530612244898,-0.06685714285714286,91.0,0.09657142857142859,25.0
neutral,"Neutral (0°, 0°)",500,8.916460990905762,54.0,-90.0,31.0,-67.0,37.0,-62.0,25.0,24.0,21.0,22.0,22.0,25.0,0.0573061224489796,-0.09551020408163266,0.03289795918367347,-0.07110204081632654,0.03926530612244898,-0.06579591836734694,90.0,0.09551020408163266,25.0
neutral,"Neutral (0°, 0°)",500,9.02177095413208,53.0,-91.0,31.0,-67.0,36.0,-64.0,25.0,24.0,21.0,22.0,22.0,25.0,0.05624489795918368,-0.09657142857142859,0.03289795918367347,-0.07110204081632654,0.03820408163265306,-0.06791836734693878,91.0,0.09657142857142859,25.0
