pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,7.771896123886108,11.0,-17.0,17.0,-23.0,16.0,-16.0,25.0,24.0,23.0,23.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.024408163265306124,0.016979591836734694,-0.016979591836734694,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,7.875625133514404,10.0,-18.0,17.0,-22.0,16.0,-15.0,24.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,7.9797163009643555,11.0,-18.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.011673469387755103,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,8.083900213241577,11.0,-17.0,17.0,-22.0,16.0,-16.0,25.0,24.0,24.0,24.0,24.0,25.0,0.011673469387755103,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,8.185989141464233,10.0,-18.0,17.0,-22.0,16.0,-16.0,25.0,24.0,24.0,24.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.016979591836734694,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,8.291223049163818,10.0,-18.0,18.0,-23.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.01910204081632653,-0.024408163265306124,0.016979591836734694,-0.015918367346938776,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,8.396434307098389,10.0,-18.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,8.500477075576782,10.0,-18.0,17.0,-23.0,15.0,-16.0,25.0,24.0,24.0,24.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.024408163265306124,0.015918367346938776,-0.016979591836734694,23.0,0.024408163265306124,25.0
neutral,"Neutral (0°, 0°)",500,8.604696273803711,10.0,-18.0,17.0,-22.0,16.0,-14.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.014857142857142859,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,8.708811044692993,10.0,-18.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,8.81315302848816,11.0,-18.0,17.0,-22.0,16.0,-15.0,25.0,24.0,23.0,23.0,24.0,25.0,0.011673469387755103,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,8.918310165405273,10.0,-18.0,17.0,-22.0,16.0,-14.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.01910204081632653,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.014857142857142859,22.0,0.023346938775510206,25.0
neutral,"Neutral (0°, 0°)",500,9.018556356430054,10.0,-17.0,17.0,-22.0,16.0,-15.0,25.0,24.0,24.0,23.0,24.0,25.0,0.010612244897959184,-0.018040816326530613,0.018040816326530613,-0.023346938775510206,0.016979591836734694,-0.015918367346938776,22.0,0.023346938775510206,25.0
