pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
roll_left_30,Roll left 30°,500,1.0432817935943604,39.0,-29.0,17.0,-24.0,-16.0,14.0,25.0,24.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.014857142857142859,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,1.1464309692382812,39.0,-29.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,24.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,1.2517859935760498,39.0,-29.0,17.0,-24.0,-17.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.025469387755102043,-0.018040816326530613,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,1.3552026748657227,38.0,-28.0,17.0,-25.0,-16.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,1.4601378440856934,39.0,-28.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,1.5635919570922852,39.0,-28.0,17.0,-24.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,1.6680388450622559,40.0,-29.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04244897959183674,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,40.0,0.04244897959183674,25.0
roll_left_30,Roll left 30°,500,1.769380807876587,39.0,-28.0,18.0,-24.0,-17.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.01910204081632653,-0.025469387755102043,-0.018040816326530613,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,1.8719580173492432,39.0,-28.0,17.0,-25.0,-16.0,13.0,25.0,25.0,23.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,1.9768338203430176,40.0,-28.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04244897959183674,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,40.0,0.04244897959183674,25.0
roll_left_30,Roll left 30°,500,2.080385684967041,39.0,-29.0,17.0,-24.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,2.1810460090637207,39.0,-27.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.0286530612244898,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,2.2843940258026123,39.0,-28.0,17.0,-25.0,-17.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.018040816326530613,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,2.3893887996673584,38.0,-28.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,2.493508815765381,38.0,-28.0,18.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.029714285714285717,0.01910204081632653,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,2.595646858215332,39.0,-28.0,17.0,-25.0,-16.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,2.697070837020874,40.0,-28.0,17.0,-25.0,-17.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04244897959183674,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.018040816326530613,0.01379591836734694,40.0,0.04244897959183674,25.0
roll_left_30,Roll left 30°,500,2.800457000732422,40.0,-29.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04244897959183674,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,40.0,0.04244897959183674,25.0
roll_left_30,Roll left 30°,500,2.905211925506592,39.0,-27.0,17.0,-25.0,-17.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.0286530612244898,0.018040816326530613,-0.02653061224489796,-0.018040816326530613,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,3.005920886993408,39.0,-29.0,17.0,-25.0,-17.0,13.0,25.0,25.0,24.0,23.0,25.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.018040816326530613,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,3.110991954803467,39.0,-28.0,17.0,-26.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02759183673469388,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,3.2159957885742188,40.0,-28.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04244897959183674,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,40.0,0.04244897959183674,25.0
roll_left_30,Roll left 30°,500,3.321096897125244,39.0,-29.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,3.4256718158721924,39.0,-29.0,18.0,-24.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.01910204081632653,-0.025469387755102043,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,3.530061721801758,39.0,-28.0,19.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.02016326530612245,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,3.6344237327575684,38.0,-28.0,18.0,-25.0,-16.0,14.0,25.0,25.0,24.0,23.0,24.0,26.0,0.0403265306122449,-0.029714285714285717,0.01910204081632653,-0.02653061224489796,-0.016979591836734694,0.014857142857142859,38.0,0.0403265306122449,26.0
roll_left_30,Roll left 30°,500,3.7386057376861572,39.0,-28.0,18.0,-25.0,-16.0,13.0,25.0,25.0,24.0,24.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.01910204081632653,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,3.8416078090667725,39.0,-29.0,17.0,-24.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,3.9466869831085205,39.0,-28.0,17.0,-25.0,-15.0,14.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.015918367346938776,0.014857142857142859,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,4.048610687255859,39.0,-28.0,17.0,-24.0,-17.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.018040816326530613,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,4.149943828582764,38.0,-28.0,17.0,-24.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.01379591836734694,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,4.2501349449157715,39.0,-28.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,4.350152969360352,38.0,-29.0,17.0,-25.0,-16.0,13.0,25.0,25.0,23.0,23.0,24.0,25.0,0.0403265306122449,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,4.450234889984131,39.0,-30.0,17.0,-24.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.03183673469387755,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,4.555258750915527,39.0,-28.0,17.0,-24.0,-17.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.018040816326530613,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,4.658418893814087,39.0,-28.0,17.0,-25.0,-17.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.018040816326530613,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,4.763055801391602,38.0,-29.0,17.0,-24.0,-16.0,13.0,25.0,25.0,23.0,23.0,24.0,25.0,0.0403265306122449,-0.030775510204081636,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.01379591836734694,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,4.866647720336914,39.0,-28.0,17.0,-24.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,4.967228889465332,39.0,-28.0,17.0,-24.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,5.071990728378296,39.0,-29.0,17.0,-24.0,-17.0,14.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.025469387755102043,-0.018040816326530613,0.014857142857142859,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,5.175623893737793,39.0,-28.0,17.0,-24.0,-17.0,13.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.018040816326530613,0.01379591836734694,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,5.27960991859436,40.0,-29.0,17.0,-24.0,-15.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,0.04244897959183674,-0.030775510204081636,0.018040816326530613,-0.025469387755102043,-0.015918367346938776,0.01379591836734694,40.0,0.04244897959183674,25.0
roll_left_30,Roll left 30°,500,5.38162088394165,38.0,-29.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,5.486363887786865,38.0,-28.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,5.591209888458252,40.0,-29.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04244897959183674,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,40.0,0.04244897959183674,25.0
roll_left_30,Roll left 30°,500,5.695339918136597,39.0,-29.0,17.0,-23.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.024408163265306124,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,5.800012111663818,39.0,-28.0,17.0,-24.0,-17.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.018040816326530613,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,5.905021905899048,38.0,-29.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,6.009907960891724,39.0,-28.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,24.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,6.114412069320679,38.0,-29.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,6.215948104858398,39.0,-28.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,6.32107400894165,39.0,-29.0,17.0,-25.0,-15.0,13.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.015918367346938776,0.01379591836734694,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,6.4247448444366455,39.0,-28.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,6.530133962631226,39.0,-28.0,17.0,-24.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,6.634451866149902,39.0,-28.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,6.739423036575317,40.0,-28.0,17.0,-24.0,-17.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04244897959183674,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.018040816326530613,0.012734693877551021,40.0,0.04244897959183674,25.0
roll_left_30,Roll left 30°,500,6.84220290184021,39.0,-28.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,6.947429895401001,39.0,-28.0,17.0,-24.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,7.04988694190979,39.0,-29.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,7.154069900512695,39.0,-28.0,17.0,-25.0,-15.0,13.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.015918367346938776,0.01379591836734694,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,7.258972883224487,38.0,-28.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,26.0,0.0403265306122449,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,38.0,0.0403265306122449,26.0
roll_left_30,Roll left 30°,500,7.364001750946045,39.0,-28.0,17.0,-25.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,7.469081878662109,38.0,-28.0,17.0,-25.0,-17.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.018040816326530613,0.012734693877551021,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,7.57194709777832,38.0,-29.0,17.0,-24.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.030775510204081636,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.012734693877551021,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,7.675954818725586,39.0,-28.0,17.0,-24.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,7.7759387493133545,39.0,-29.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,7.879620790481567,39.0,-28.0,17.0,-24.0,-14.0,12.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.014857142857142859,0.012734693877551021,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,7.984858751296997,39.0,-29.0,17.0,-24.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,8.08852481842041,39.0,-28.0,17.0,-24.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,8.190366983413696,39.0,-28.0,17.0,-24.0,-15.0,14.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.015918367346938776,0.014857142857142859,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,8.292212009429932,39.0,-28.0,17.0,-25.0,-15.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.015918367346938776,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,8.397174835205078,39.0,-28.0,16.0,-24.0,-17.0,12.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.016979591836734694,-0.025469387755102043,-0.018040816326530613,0.012734693877551021,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,8.49897289276123,39.0,-28.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,8.603959798812866,39.0,-28.0,17.0,-24.0,-16.0,13.0,25.0,25.0,24.0,24.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,8.708755016326904,39.0,-29.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.04138775510204082,-0.030775510204081636,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,8.81387972831726,39.0,-28.0,17.0,-24.0,-16.0,12.0,25.0,25.0,24.0,23.0,24.0,26.0,0.04138775510204082,-0.029714285714285717,0.018040816326530613,-0.025469387755102043,-0.016979591836734694,0.012734693877551021,39.0,0.04138775510204082,26.0
roll_left_30,Roll left 30°,500,8.916981935501099,39.0,-28.0,18.0,-24.0,-16.0,13.0,25.0,25.0,23.0,23.0,24.0,25.0,0.04138775510204082,-0.029714285714285717,0.01910204081632653,-0.025469387755102043,-0.016979591836734694,0.01379591836734694,39.0,0.04138775510204082,25.0
roll_left_30,Roll left 30°,500,9.021626949310303,38.0,-29.0,17.0,-23.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.030775510204081636,0.018040816326530613,-0.024408163265306124,-0.016979591836734694,0.01379591836734694,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,9.124793767929077,38.0,-27.0,17.0,-25.0,-16.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.0286530612244898,0.018040816326530613,-0.02653061224489796,-0.016979591836734694,0.01379591836734694,38.0,0.0403265306122449,25.0
roll_left_30,Roll left 30°,500,9.23008108139038,38.0,-28.0,17.0,-25.0,-15.0,13.0,25.0,25.0,24.0,23.0,24.0,25.0,0.0403265306122449,-0.029714285714285717,0.018040816326530613,-0.02653061224489796,-0.015918367346938776,0.01379591836734694,38.0,0.0403265306122449,25.0
