pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_up_30,Pitch up 30°,500,1.029038906097412,-10.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,1.13350510597229,-10.0,-18.0,42.0,-32.0,23.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.01910204081632653,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.012734693877551021,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,1.2386279106140137,-11.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,1.3435678482055664,-11.0,-18.0,42.0,-32.0,23.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.01910204081632653,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.012734693877551021,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,1.4495799541473389,-11.0,-17.0,42.0,-31.0,23.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.024408163265306124,0.012734693877551021,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,1.55171799659729,-11.0,-17.0,41.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.024408163265306124,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,1.6565570831298828,-11.0,-17.0,42.0,-33.0,22.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03502040816326531,0.023346938775510206,0.012734693877551021,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,1.7609219551086426,-11.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,1.8660190105438232,-11.0,-17.0,42.0,-31.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,1.9687187671661377,-10.0,-17.0,42.0,-32.0,23.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.012734693877551021,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,2.0736870765686035,-11.0,-17.0,42.0,-31.0,24.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.025469387755102043,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,2.176363945007324,-11.0,-17.0,41.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.024408163265306124,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,2.2815699577331543,-10.0,-18.0,41.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.01910204081632653,0.043510204081632656,-0.03395918367346939,0.024408163265306124,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,2.3849730491638184,-10.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,2.4898669719696045,-11.0,-18.0,41.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.01910204081632653,0.043510204081632656,-0.03395918367346939,0.024408163265306124,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,2.589848041534424,-10.0,-17.0,42.0,-32.0,22.0,13.0,24.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,2.69372296333313,-10.0,-17.0,42.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,2.7988719940185547,-11.0,-17.0,42.0,-31.0,23.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.024408163265306124,0.012734693877551021,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,2.9020700454711914,-11.0,-16.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.016979591836734694,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,3.0064101219177246,-10.0,-17.0,42.0,-31.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,3.110478162765503,-10.0,-17.0,42.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,3.2142510414123535,-11.0,-17.0,41.0,-31.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.043510204081632656,-0.03289795918367347,0.024408163265306124,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,3.3183438777923584,-11.0,-18.0,41.0,-31.0,23.0,14.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.01910204081632653,0.043510204081632656,-0.03289795918367347,0.024408163265306124,0.014857142857142859,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,3.420243978500366,-10.0,-17.0,41.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.023346938775510206,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,3.5231680870056152,-10.0,-17.0,41.0,-31.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03289795918367347,0.023346938775510206,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,3.625147819519043,-11.0,-18.0,42.0,-32.0,22.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.01910204081632653,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.012734693877551021,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,3.7301530838012695,-10.0,-18.0,40.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.01910204081632653,0.04244897959183674,-0.03395918367346939,0.024408163265306124,0.01379591836734694,40.0,0.04244897959183674,25.0
pitch_up_30,Pitch up 30°,500,3.8313400745391846,-10.0,-16.0,42.0,-32.0,22.0,12.0,25.0,24.0,23.0,23.0,24.0,25.0,-0.010612244897959184,-0.016979591836734694,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.012734693877551021,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,3.9322450160980225,-11.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,23.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,4.035118103027344,-10.0,-17.0,41.0,-32.0,23.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.024408163265306124,0.012734693877551021,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,4.135268926620483,-10.0,-17.0,41.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.024408163265306124,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,4.240422964096069,-10.0,-18.0,42.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.01910204081632653,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,4.3418848514556885,-10.0,-17.0,41.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.023346938775510206,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,4.44363808631897,-11.0,-17.0,42.0,-32.0,21.0,15.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.022285714285714287,0.015918367346938776,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,4.547062158584595,-10.0,-17.0,42.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,4.651647090911865,-11.0,-17.0,41.0,-32.0,22.0,14.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.023346938775510206,0.014857142857142859,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,4.756940126419067,-10.0,-17.0,41.0,-31.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03289795918367347,0.023346938775510206,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,4.858157157897949,-11.0,-17.0,42.0,-31.0,22.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.023346938775510206,0.012734693877551021,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,4.960569143295288,-11.0,-17.0,42.0,-31.0,23.0,14.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.024408163265306124,0.014857142857142859,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,5.064754009246826,-11.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,5.169738054275513,-10.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,5.274702787399292,-9.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,5.376804828643799,-10.0,-18.0,44.0,-32.0,23.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.01910204081632653,0.04669387755102041,-0.03395918367346939,0.024408163265306124,0.012734693877551021,44.0,0.04669387755102041,25.0
pitch_up_30,Pitch up 30°,500,5.481498956680298,-10.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,5.585718154907227,-10.0,-17.0,42.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,5.689703941345215,-11.0,-17.0,42.0,-31.0,22.0,14.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.023346938775510206,0.014857142857142859,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,5.793330907821655,-10.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,5.894953012466431,-10.0,-17.0,41.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.023346938775510206,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,5.997259140014648,-11.0,-17.0,42.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,6.099445104598999,-11.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,6.201770067214966,-10.0,-17.0,42.0,-32.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,6.306413173675537,-11.0,-18.0,42.0,-31.0,22.0,12.0,25.0,24.0,24.0,24.0,24.0,25.0,-0.011673469387755103,-0.01910204081632653,0.044571428571428574,-0.03289795918367347,0.023346938775510206,0.012734693877551021,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,6.410182952880859,-11.0,-17.0,41.0,-32.0,23.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.024408163265306124,0.012734693877551021,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,6.514448881149292,-11.0,-17.0,41.0,-32.0,23.0,13.0,25.0,24.0,24.0,24.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.024408163265306124,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,6.619428873062134,-11.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,6.72458291053772,-11.0,-17.0,41.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.023346938775510206,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,6.826909065246582,-11.0,-18.0,42.0,-32.0,23.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.01910204081632653,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.012734693877551021,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,6.930922031402588,-11.0,-17.0,41.0,-32.0,23.0,14.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.024408163265306124,0.014857142857142859,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,7.035268068313599,-11.0,-18.0,42.0,-33.0,22.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.01910204081632653,0.044571428571428574,-0.03502040816326531,0.023346938775510206,0.012734693877551021,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,7.139268159866333,-10.0,-17.0,41.0,-31.0,23.0,12.0,24.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03289795918367347,0.024408163265306124,0.012734693877551021,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,7.243585109710693,-10.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,7.347491979598999,-10.0,-17.0,41.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.023346938775510206,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,7.4516589641571045,-10.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,7.5516932010650635,-10.0,-17.0,41.0,-32.0,23.0,13.0,25.0,24.0,23.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.024408163265306124,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,7.653126001358032,-11.0,-17.0,42.0,-31.0,23.0,13.0,24.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.024408163265306124,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,7.757556915283203,-11.0,-18.0,42.0,-33.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.01910204081632653,0.044571428571428574,-0.03502040816326531,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,7.863262891769409,-11.0,-17.0,41.0,-31.0,24.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.043510204081632656,-0.03289795918367347,0.025469387755102043,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,7.967119932174683,-10.0,-17.0,41.0,-31.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03289795918367347,0.024408163265306124,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,8.068737030029297,-10.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,8.171114921569824,-11.0,-17.0,42.0,-32.0,23.0,14.0,25.0,24.0,24.0,24.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.024408163265306124,0.014857142857142859,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,8.273988962173462,-11.0,-17.0,41.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.023346938775510206,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,8.376869916915894,-11.0,-17.0,42.0,-32.0,22.0,12.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.012734693877551021,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,8.482275009155273,-10.0,-17.0,41.0,-31.0,23.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.043510204081632656,-0.03289795918367347,0.024408163265306124,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,8.585177183151245,-11.0,-17.0,41.0,-31.0,24.0,14.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.043510204081632656,-0.03289795918367347,0.025469387755102043,0.014857142857142859,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,8.689294815063477,-10.0,-17.0,42.0,-32.0,22.0,14.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.014857142857142859,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,8.794502019882202,-10.0,-17.0,42.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.023346938775510206,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,8.899274110794067,-11.0,-17.0,41.0,-32.0,22.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.043510204081632656,-0.03395918367346939,0.023346938775510206,0.01379591836734694,41.0,0.043510204081632656,25.0
pitch_up_30,Pitch up 30°,500,9.004194021224976,-11.0,-17.0,42.0,-31.0,21.0,13.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03289795918367347,0.022285714285714287,0.01379591836734694,42.0,0.044571428571428574,25.0
pitch_up_30,Pitch up 30°,500,9.106986045837402,-11.0,-17.0,42.0,-32.0,21.0,12.0,24.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,-0.018040816326530613,0.044571428571428574,-0.03395918367346939,0.022285714285714287,0.012734693877551021,42.0,0.044571428571428574,25.0
