pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
roll_right_30,Roll right 30°,500,1.0400731563568115,-10.0,20.0,18.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,1.1450130939483643,-10.0,20.0,18.0,-16.0,59.0,-24.0,25.0,25.0,24.0,24.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.016979591836734694,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,1.2476270198822021,-9.0,21.0,18.0,-16.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.022285714285714287,0.01910204081632653,-0.016979591836734694,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,1.3507790565490723,-10.0,20.0,18.0,-17.0,59.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,1.4517712593078613,-10.0,22.0,18.0,-17.0,59.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.023346938775510206,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,1.5555729866027832,-10.0,20.0,19.0,-17.0,58.0,-24.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,1.6600229740142822,-10.0,20.0,18.0,-16.0,59.0,-24.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.016979591836734694,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,1.7602031230926514,-9.0,20.0,18.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,1.865077018737793,-10.0,20.0,18.0,-16.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.016979591836734694,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,1.9696640968322754,-10.0,21.0,19.0,-16.0,59.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.02016326530612245,-0.016979591836734694,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,2.0727710723876953,-10.0,21.0,18.0,-16.0,59.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.01910204081632653,-0.016979591836734694,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,2.1754443645477295,-10.0,20.0,19.0,-16.0,59.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.016979591836734694,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,2.280224084854126,-9.0,20.0,18.0,-17.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,2.3830950260162354,-10.0,20.0,18.0,-16.0,58.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.016979591836734694,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,2.483922243118286,-9.0,19.0,18.0,-17.0,58.0,-24.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02016326530612245,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,2.587698221206665,-9.0,21.0,18.0,-16.0,59.0,-25.0,25.0,24.0,24.0,23.0,24.0,26.0,-0.009551020408163266,0.022285714285714287,0.01910204081632653,-0.016979591836734694,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,26.0
roll_right_30,Roll right 30°,500,2.6887762546539307,-10.0,21.0,18.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,2.793668031692505,-9.0,21.0,19.0,-16.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.022285714285714287,0.02016326530612245,-0.016979591836734694,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,2.896778106689453,-9.0,20.0,18.0,-17.0,59.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,3.001777172088623,-10.0,19.0,19.0,-17.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02016326530612245,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,3.1066980361938477,-11.0,21.0,19.0,-17.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.011673469387755103,0.022285714285714287,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,3.20977520942688,-10.0,20.0,19.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,3.314094066619873,-9.0,20.0,19.0,-17.0,58.0,-25.0,25.0,24.0,24.0,23.0,25.0,25.0,-0.009551020408163266,0.02122448979591837,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,3.4176621437072754,-10.0,20.0,18.0,-17.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,3.5228641033172607,-9.0,20.0,18.0,-16.0,59.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.01910204081632653,-0.016979591836734694,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,3.6268911361694336,-10.0,21.0,19.0,-17.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,3.730652093887329,-9.0,21.0,19.0,-16.0,58.0,-25.0,25.0,24.0,24.0,24.0,24.0,25.0,-0.009551020408163266,0.022285714285714287,0.02016326530612245,-0.016979591836734694,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,3.83109712600708,-10.0,20.0,19.0,-17.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,3.936113119125366,-9.0,21.0,18.0,-17.0,59.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.022285714285714287,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,4.039342164993286,-10.0,20.0,18.0,-17.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,4.139887094497681,-10.0,20.0,19.0,-17.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,4.24504017829895,-10.0,20.0,18.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,4.347577095031738,-9.0,22.0,18.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.023346938775510206,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,4.449105262756348,-10.0,21.0,18.0,-16.0,59.0,-23.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.01910204081632653,-0.016979591836734694,0.06261224489795919,-0.024408163265306124,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,4.549171209335327,-10.0,21.0,18.0,-17.0,59.0,-24.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,4.65431022644043,-10.0,21.0,18.0,-17.0,59.0,-23.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.024408163265306124,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,4.759526252746582,-10.0,20.0,19.0,-16.0,59.0,-23.0,25.0,24.0,24.0,23.0,24.0,26.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.016979591836734694,0.06261224489795919,-0.024408163265306124,59.0,0.06261224489795919,26.0
roll_right_30,Roll right 30°,500,4.863283157348633,-9.0,20.0,18.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,4.968318939208984,-10.0,20.0,18.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,5.070580244064331,-10.0,21.0,18.0,-16.0,59.0,-24.0,24.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.01910204081632653,-0.016979591836734694,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,5.172620058059692,-9.0,20.0,19.0,-16.0,58.0,-23.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.02016326530612245,-0.016979591836734694,0.06155102040816327,-0.024408163265306124,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,5.277789115905762,-10.0,20.0,19.0,-17.0,58.0,-23.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.024408163265306124,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,5.381025075912476,-9.0,20.0,19.0,-17.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,5.484562158584595,-10.0,20.0,19.0,-16.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.016979591836734694,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,5.58836817741394,-10.0,20.0,18.0,-17.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,5.6915283203125,-9.0,20.0,18.0,-17.0,58.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,5.796795129776001,-10.0,20.0,19.0,-17.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,5.901807069778442,-9.0,21.0,18.0,-17.0,59.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.022285714285714287,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,6.005918264389038,-9.0,21.0,19.0,-17.0,58.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.022285714285714287,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,6.110197067260742,-9.0,21.0,19.0,-17.0,58.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.022285714285714287,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,6.215241193771362,-10.0,20.0,18.0,-17.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,6.320589065551758,-9.0,21.0,18.0,-17.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.022285714285714287,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,6.422680139541626,-10.0,20.0,18.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,6.526600122451782,-9.0,20.0,18.0,-17.0,59.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,6.628239154815674,-10.0,21.0,18.0,-16.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.01910204081632653,-0.016979591836734694,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,6.731584072113037,-10.0,21.0,19.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,26.0,-0.010612244897959184,0.022285714285714287,0.02016326530612245,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,26.0
roll_right_30,Roll right 30°,500,6.835693120956421,-9.0,21.0,18.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.022285714285714287,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,6.940713167190552,-9.0,20.0,18.0,-16.0,59.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.01910204081632653,-0.016979591836734694,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,7.045793056488037,-10.0,20.0,18.0,-17.0,58.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,7.146719932556152,-10.0,21.0,17.0,-17.0,59.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.018040816326530613,-0.018040816326530613,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,7.25078821182251,-9.0,20.0,18.0,-17.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,7.354910135269165,-10.0,21.0,18.0,-17.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,7.456200122833252,-10.0,21.0,18.0,-17.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.022285714285714287,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,7.559214115142822,-9.0,20.0,18.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,7.660255193710327,-9.0,20.0,18.0,-16.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.01910204081632653,-0.016979591836734694,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,7.763272285461426,-9.0,21.0,18.0,-17.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.022285714285714287,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,7.867732286453247,-9.0,20.0,19.0,-17.0,59.0,-23.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.02016326530612245,-0.018040816326530613,0.06261224489795919,-0.024408163265306124,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,7.971582889556885,-10.0,20.0,19.0,-17.0,58.0,-24.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,8.075661182403564,-9.0,20.0,19.0,-16.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.02016326530612245,-0.016979591836734694,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,8.18014407157898,-9.0,20.0,19.0,-17.0,59.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02122448979591837,0.02016326530612245,-0.018040816326530613,0.06261224489795919,-0.025469387755102043,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,8.283994197845459,-9.0,21.0,18.0,-16.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.022285714285714287,0.01910204081632653,-0.016979591836734694,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,8.388790130615234,-9.0,19.0,19.0,-17.0,59.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.009551020408163266,0.02016326530612245,0.02016326530612245,-0.018040816326530613,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,8.489512205123901,-10.0,20.0,19.0,-16.0,58.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.016979591836734694,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,8.592441082000732,-10.0,20.0,18.0,-16.0,58.0,-24.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.016979591836734694,0.06155102040816327,-0.025469387755102043,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,8.696628332138062,-10.0,20.0,18.0,-16.0,59.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.016979591836734694,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,8.797507047653198,-11.0,20.0,19.0,-16.0,59.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.011673469387755103,0.02122448979591837,0.02016326530612245,-0.016979591836734694,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,8.902605056762695,-10.0,20.0,18.0,-17.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,9.005288124084473,-10.0,20.0,19.0,-17.0,59.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.018040816326530613,0.06261224489795919,-0.02653061224489796,59.0,0.06261224489795919,25.0
roll_right_30,Roll right 30°,500,9.107818126678467,-10.0,20.0,19.0,-17.0,58.0,-25.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.02016326530612245,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
roll_right_30,Roll right 30°,500,9.212653160095215,-10.0,20.0,18.0,-17.0,58.0,-25.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.010612244897959184,0.02122448979591837,0.01910204081632653,-0.018040816326530613,0.06155102040816327,-0.02653061224489796,58.0,0.06155102040816327,25.0
