pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_down_30,Pitch down 30°,500,1.047475814819336,-13.0,-29.0,-10.0,18.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,1.1527948379516602,-14.0,-29.0,-10.0,18.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,1.2577908039093018,-13.0,-29.0,-10.0,18.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,1.3623249530792236,-12.0,-29.0,-9.0,18.0,115.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.012734693877551021,-0.030775510204081636,-0.009551020408163266,0.01910204081632653,0.12204081632653062,0.01910204081632653,115.0,0.12204081632653062,25.0
pitch_down_30,Pitch down 30°,500,1.464184045791626,-13.0,-29.0,-10.0,18.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,1.5644018650054932,-13.0,-29.0,-10.0,18.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,1.6694860458374023,-14.0,-29.0,-10.0,17.0,115.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.12204081632653062,0.01910204081632653,115.0,0.12204081632653062,25.0
pitch_down_30,Pitch down 30°,500,1.774435043334961,-13.0,-30.0,-10.0,18.0,115.0,17.0,25.0,24.0,24.0,24.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.12204081632653062,0.018040816326530613,115.0,0.12204081632653062,25.0
pitch_down_30,Pitch down 30°,500,1.8770737648010254,-13.0,-29.0,-10.0,17.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,1.9823369979858398,-14.0,-29.0,-10.0,18.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,2.087296962738037,-13.0,-29.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,2.189793825149536,-13.0,-29.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,2.29081392288208,-13.0,-30.0,-10.0,19.0,115.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.02016326530612245,0.12204081632653062,0.01910204081632653,115.0,0.12204081632653062,25.0
pitch_down_30,Pitch down 30°,500,2.3963088989257812,-13.0,-30.0,-10.0,18.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,2.5011258125305176,-14.0,-29.0,-10.0,17.0,114.0,18.0,24.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,2.6063358783721924,-13.0,-28.0,-10.0,18.0,115.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.029714285714285717,-0.010612244897959184,0.01910204081632653,0.12204081632653062,0.018040816326530613,115.0,0.12204081632653062,25.0
pitch_down_30,Pitch down 30°,500,2.711333751678467,-13.0,-29.0,-11.0,17.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.011673469387755103,0.018040816326530613,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,2.816340923309326,-13.0,-29.0,-10.0,17.0,113.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.11991836734693878,0.01910204081632653,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,2.9214227199554443,-13.0,-30.0,-10.0,18.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,3.0223398208618164,-13.0,-30.0,-10.0,17.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.018040816326530613,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,3.126065731048584,-13.0,-29.0,-10.0,17.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,3.2313828468322754,-13.0,-30.0,-11.0,18.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.011673469387755103,0.01910204081632653,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,3.3359837532043457,-13.0,-29.0,-10.0,18.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,3.4393537044525146,-12.0,-29.0,-10.0,18.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.012734693877551021,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,3.540350914001465,-13.0,-29.0,-10.0,18.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,3.645375967025757,-13.0,-30.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,3.748480796813965,-13.0,-30.0,-10.0,18.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,3.8532049655914307,-13.0,-29.0,-11.0,18.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.011673469387755103,0.01910204081632653,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,3.9532997608184814,-13.0,-29.0,-10.0,17.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,4.055438041687012,-13.0,-29.0,-10.0,17.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,4.159977912902832,-12.0,-30.0,-10.0,18.0,113.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.012734693877551021,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.01910204081632653,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,4.261986017227173,-12.0,-29.0,-10.0,17.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.012734693877551021,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,4.36697793006897,-13.0,-29.0,-10.0,17.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,4.468558073043823,-13.0,-29.0,-11.0,18.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.011673469387755103,0.01910204081632653,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,4.572794675827026,-13.0,-29.0,-9.0,18.0,115.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.009551020408163266,0.01910204081632653,0.12204081632653062,0.018040816326530613,115.0,0.12204081632653062,25.0
pitch_down_30,Pitch down 30°,500,4.672903776168823,-13.0,-29.0,-10.0,18.0,113.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.01910204081632653,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,4.777305841445923,-13.0,-29.0,-10.0,18.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,4.8813018798828125,-12.0,-30.0,-10.0,17.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.012734693877551021,-0.03183673469387755,-0.010612244897959184,0.018040816326530613,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,4.986211061477661,-13.0,-29.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,24.0,24.0,26.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,26.0
pitch_down_30,Pitch down 30°,500,5.0903708934783936,-13.0,-28.0,-10.0,17.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.029714285714285717,-0.010612244897959184,0.018040816326530613,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,5.194479703903198,-13.0,-30.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,5.299279689788818,-13.0,-29.0,-10.0,18.0,114.0,16.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.016979591836734694,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,5.404990911483765,-14.0,-29.0,-10.0,18.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,5.509920835494995,-14.0,-30.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,5.614990711212158,-13.0,-30.0,-10.0,17.0,114.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.018040816326530613,0.1209795918367347,0.018040816326530613,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,5.71950101852417,-13.0,-29.0,-9.0,18.0,113.0,17.0,24.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.009551020408163266,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,5.824026823043823,-13.0,-29.0,-10.0,18.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,5.9285266399383545,-14.0,-29.0,-10.0,18.0,113.0,18.0,25.0,24.0,24.0,24.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.01910204081632653,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,6.0332159996032715,-14.0,-29.0,-10.0,18.0,112.0,18.0,25.0,25.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11885714285714287,0.01910204081632653,112.0,0.11885714285714287,25.0
pitch_down_30,Pitch down 30°,500,6.138312816619873,-14.0,-29.0,-11.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.011673469387755103,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,6.243830919265747,-13.0,-29.0,-9.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.009551020408163266,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,6.3487889766693115,-13.0,-29.0,-10.0,18.0,112.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11885714285714287,0.018040816326530613,112.0,0.11885714285714287,25.0
pitch_down_30,Pitch down 30°,500,6.45299768447876,-14.0,-30.0,-11.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.03183673469387755,-0.011673469387755103,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,6.558019638061523,-13.0,-29.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,6.662911891937256,-13.0,-29.0,-9.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.009551020408163266,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,6.764922857284546,-13.0,-29.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,6.8693177700042725,-14.0,-30.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,6.9726598262786865,-14.0,-29.0,-10.0,17.0,113.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.010612244897959184,0.018040816326530613,0.11991836734693878,0.01910204081632653,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,7.077917814254761,-14.0,-29.0,-11.0,18.0,113.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.011673469387755103,0.01910204081632653,0.11991836734693878,0.01910204081632653,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,7.181086778640747,-12.0,-30.0,-10.0,18.0,112.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.012734693877551021,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.11885714285714287,0.018040816326530613,112.0,0.11885714285714287,25.0
pitch_down_30,Pitch down 30°,500,7.287638902664185,-13.0,-30.0,-10.0,18.0,113.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.01910204081632653,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,7.390377759933472,-13.0,-29.0,-10.0,18.0,114.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.1209795918367347,0.01910204081632653,114.0,0.1209795918367347,25.0
pitch_down_30,Pitch down 30°,500,7.49547004699707,-13.0,-29.0,-10.0,18.0,112.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11885714285714287,0.01910204081632653,112.0,0.11885714285714287,25.0
pitch_down_30,Pitch down 30°,500,7.599002838134766,-13.0,-29.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,7.7029197216033936,-14.0,-29.0,-9.0,18.0,113.0,17.0,24.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.009551020408163266,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,7.807333707809448,-13.0,-30.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,7.911404848098755,-14.0,-28.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.029714285714285717,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,8.016003608703613,-13.0,-29.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,8.119489908218384,-13.0,-29.0,-11.0,18.0,113.0,18.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.011673469387755103,0.01910204081632653,0.11991836734693878,0.01910204081632653,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,8.221345901489258,-14.0,-28.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.029714285714285717,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,8.324782848358154,-14.0,-29.0,-11.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.011673469387755103,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,8.428014039993286,-14.0,-30.0,-10.0,18.0,112.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.11885714285714287,0.018040816326530613,112.0,0.11885714285714287,25.0
pitch_down_30,Pitch down 30°,500,8.531538724899292,-13.0,-30.0,-11.0,17.0,112.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.011673469387755103,0.018040816326530613,0.11885714285714287,0.018040816326530613,112.0,0.11885714285714287,25.0
pitch_down_30,Pitch down 30°,500,8.632176876068115,-14.0,-30.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,8.737177848815918,-13.0,-30.0,-10.0,18.0,112.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.11885714285714287,0.018040816326530613,112.0,0.11885714285714287,25.0
pitch_down_30,Pitch down 30°,500,8.842110872268677,-12.0,-29.0,-10.0,18.0,112.0,17.0,25.0,24.0,24.0,24.0,24.0,25.0,-0.012734693877551021,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11885714285714287,0.018040816326530613,112.0,0.11885714285714287,25.0
pitch_down_30,Pitch down 30°,500,8.94692087173462,-14.0,-29.0,-10.0,18.0,112.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.014857142857142859,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11885714285714287,0.018040816326530613,112.0,0.11885714285714287,25.0
pitch_down_30,Pitch down 30°,500,9.05201768875122,-13.0,-29.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.030775510204081636,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
pitch_down_30,Pitch down 30°,500,9.156802892684937,-13.0,-30.0,-10.0,18.0,113.0,17.0,25.0,24.0,24.0,23.0,24.0,25.0,-0.01379591836734694,-0.03183673469387755,-0.010612244897959184,0.01910204081632653,0.11991836734693878,0.018040816326530613,113.0,0.11991836734693878,25.0
